tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
rtamt-dense,phi_hi,6,0.03491304199997103,3.5301356926158774e-05,35.301356926158775
rtamt-dense,phi_hi,7,0.03486687500117114,3.525467644203351e-05,35.25467644203351
rtamt-dense,phi_hi,8,0.03486029199848417,3.524802022091423e-05,35.24802022091423
rtamt-dense,phi_hi,9,0.03475474999868311,3.514130434649455e-05,35.14130434649455
rtamt-dense,phi_hi,10,0.034770250000292435,3.515697674448174e-05,35.15697674448174
rtamt-dense,phi_hi,11,0.04039083400130039,4.0840074824368444e-05,40.84007482436844
rtamt-dense,phi_hi,12,0.03496462499606423,3.535351364617212e-05,35.353513646172125
rtamt-dense,phi_hi,13,0.03476533300272422,3.515200505836625e-05,35.15200505836625
rtamt-dense,phi_hi,14,0.03428179200273007,3.466308594815983e-05,34.663085948159825
rtamt-dense,phi_hi,15,0.034259749998454936,3.4640798785090936e-05,34.64079878509094
rtamt-dense,phi_hi,16,0.034187707999080885,3.456795550968745e-05,34.56795550968745
rtamt-dense,phi_hi,17,0.033892583996930625,3.426954903633026e-05,34.26954903633026
rtamt-dense,phi_hi,18,0.03394920800201362,3.432680283317858e-05,34.32680283317858
rtamt-dense,phi_hi,19,0.03384941600234015,3.422590091237629e-05,34.22590091237629
rtamt-dense,phi_hi,20,0.03385516599519178,3.423171485863679e-05,34.231714858636785
rtamt-dense,phi_hi,21,0.034200334004708566,3.458072194611584e-05,34.580721946115844
rtamt-dense,phi_hi,22,0.033983291999902576,3.436126592507844e-05,34.361265925078435
rtamt-dense,phi_hi,23,0.0341913750016829,3.4571663297960467e-05,34.57166329796047
rtamt-dense,phi_hi,24,0.034168541998951696,3.454857633867714e-05,34.548576338677144
rtamt-dense,phi_hi,25,0.03449870799522614,3.4882414555334826e-05,34.882414555334826
rtamt-dense,phi_hi,26,0.034416583002894185,3.479937614043902e-05,34.799376140439016
rtamt-dense,phi_hi,27,0.034154834000219125,3.453471587484239e-05,34.53471587484239
rtamt-dense,phi_hi,28,0.03414974999759579,3.452957532618381e-05,34.52957532618381
rtamt-dense,phi_hi,29,0.03414704099850496,3.452683619666831e-05,34.52683619666831
rtamt-dense,phi_hi,30,0.03420229200128233,3.458270172020458e-05,34.58270172020458
rtamt-dense,phi_hi,31,0.034409290994517505,3.4792003027823565e-05,34.79200302782357
rtamt-dense,phi_hi,32,0.034378249998553656,3.476061678316851e-05,34.76061678316851
rtamt-dense,phi_hi,33,0.039738500003295485,4.0180485342058126e-05,40.18048534205813
rtamt-dense,phi_hi,34,0.03430712499539368,3.4688700703128086e-05,34.688700703128085
rtamt-dense,phi_hi,35,0.03478458400059026,3.517147017248762e-05,35.171470172487616
rtamt-dense,phi_hi,36,0.03485979200195288,3.524751466324862e-05,35.24751466324862
rtamt-dense,phi_hi,37,0.03569966700160876,3.609673104308267e-05,36.09673104308267
rtamt-dense,phi_hi,38,0.03480204199877335,3.518912234456355e-05,35.18912234456355
rtamt-dense,phi_hi,39,0.03486049999628449,3.524823053213801e-05,35.24823053213801
rtamt-dense,phi_hi,40,0.034819207998225465,3.520647927019764e-05,35.20647927019764
rtamt-dense,phi_hi,41,0.03474508399813203,3.5131530837342805e-05,35.13153083734281
rtamt-dense,phi_hi,42,0.034826874994905666,3.521423154186619e-05,35.21423154186619
rtamt-dense,phi_hi,43,0.03480983400368132,3.519700101484461e-05,35.19700101484461
rtamt-dense,phi_hi,44,0.03462937499716645,3.501453488085587e-05,35.01453488085587
rtamt-dense,phi_hi,45,0.03426200000103563,3.4643073812978394e-05,34.64307381297839
rtamt-dense,phi_hi,46,0.0342289170002914,3.460962285165966e-05,34.60962285165966
rtamt-dense,phi_hi,47,0.03516216699790675,3.555325277846992e-05,35.55325277846992
rtamt-dense,phi_hi,48,0.03506054200261133,3.545049747483451e-05,35.450497474834506
rtamt-dense,phi_hi,49,0.035149165996699594,3.5540107175631544e-05,35.54010717563155
mstlo,phi_lo,0,0.0004310000003897585,4.357937314355495e-07,0.4357937314355495
mstlo,phi_lo,1,0.0004443750003702007,4.493174927909006e-07,0.4493174927909006
mstlo,phi_lo,2,0.00043737499800045043,4.4223963397416625e-07,0.44223963397416627
mstlo,phi_lo,3,0.00044837500172434375,4.5336198354332026e-07,0.45336198354332025
mstlo,phi_lo,4,0.00043737500527640805,4.422396413310496e-07,0.4422396413310496
mstlo,phi_lo,5,0.0004431670022313483,4.480960588790175e-07,0.4480960588790175
mstlo,phi_lo,6,0.00043612499575829133,4.4097572877481427e-07,0.4409757287748143
mstlo,phi_lo,7,0.00045208300434751436,4.5711122785390736e-07,0.45711122785390734
mstlo,phi_lo,8,0.0004416250012582168,4.4653690723783296e-07,0.44653690723783296
mstlo,phi_lo,9,0.000435791997006163,4.4063902629541255e-07,0.4406390262954126
mstlo,phi_lo,10,0.0004360000020824373,4.408493448760741e-07,0.4408493448760741
mstlo,phi_lo,11,0.0004408750028233044,4.457785670609751e-07,0.4457785670609751
mstlo,phi_lo,12,0.00043366700265323743,4.3849039702046253e-07,0.43849039702046255
mstlo,phi_lo,13,0.00043849999929079786,4.433771479178947e-07,0.4433771479178947
mstlo,phi_lo,14,0.00043704100244212896,4.419019236017482e-07,0.4419019236017482
mstlo,phi_lo,15,0.0004607500013662502,4.658746222105665e-07,0.46587462221056647
mstlo,phi_lo,16,0.0004400000034365803,4.4489383562849373e-07,0.4448938356284937
mstlo,phi_lo,17,0.0004423339996719733,4.4725379137712165e-07,0.4472537913771216
mstlo,phi_lo,18,0.00045383300312096253,4.588806907188701e-07,0.4588806907188701
mstlo,phi_lo,19,0.00044337500003166497,4.4830637010279574e-07,0.4483063701027957
mstlo,phi_lo,20,0.0004624170032911934,4.675601651073745e-07,0.4675601651073745
mstlo,phi_lo,21,0.00044262500159675255,4.475480299259379e-07,0.4475480299259379
mstlo,phi_lo,22,0.0004433330032043159,4.482639061722102e-07,0.44826390617221024
mstlo,phi_lo,23,0.0004594589991029352,4.645692609736453e-07,0.4645692609736453
mstlo,phi_lo,24,0.00043008300417568535,4.3486653607248263e-07,0.43486653607248266
mstlo,phi_lo,25,0.0004576249993988313,4.627148628906282e-07,0.4627148628906282
mstlo,phi_lo,26,0.0004376249999040738,4.424924164854133e-07,0.4424924164854133
mstlo,phi_lo,27,0.0004653330033761449,4.705085979536349e-07,0.47050859795363487
mstlo,phi_lo,28,0.0004302500019548461,4.350353912586917e-07,0.43503539125869173
mstlo,phi_lo,29,0.0004708339984063059,4.7607077695278656e-07,0.47607077695278655
mstlo,phi_lo,30,0.0004256669999449514,4.3040141551562325e-07,0.4304014155156232
mstlo,phi_lo,31,0.00046254199696704745,4.6768654900611473e-07,0.4676865490061147
mstlo,phi_lo,32,0.00043416599510237575,4.3899493943617365e-07,0.4389949394361736
mstlo,phi_lo,33,0.0004493329979595728,4.543306349439563e-07,0.4543306349439563
mstlo,phi_lo,34,0.00045200000022305176,4.5702730052886933e-07,0.4570273005288693
mstlo,phi_lo,35,0.0004410840047057718,4.45989893534653e-07,0.445989893534653
mstlo,phi_lo,36,0.0004468749975785613,4.5184529583272126e-07,0.45184529583272126
mstlo,phi_lo,37,0.00043883399484911934,4.437148582903128e-07,0.4437148582903128
mstlo,phi_lo,38,0.00046837499394314364,4.735844225916518e-07,0.4735844225916518
mstlo,phi_lo,39,0.00044108300062362105,4.4598887828475336e-07,0.44598887828475337
mstlo,phi_lo,40,0.00046070799726294354,4.658321509230976e-07,0.4658321509230976
mstlo,phi_lo,41,0.0004407919986988418,4.4569463973593707e-07,0.4456946397359371
mstlo,phi_lo,42,0.00043975000153295696,4.4464105311724667e-07,0.44464105311724667
mstlo,phi_lo,43,0.0004526659977273084,4.577007054876728e-07,0.45770070548767283
mstlo,phi_lo,44,0.0004343330001574941,4.39163801979266e-07,0.439163801979266
mstlo,phi_lo,45,0.0004591249962686561,4.6423154324434387e-07,0.46423154324434385
mstlo,phi_lo,46,0.00043112500134157017,4.359201226911731e-07,0.4359201226911731
mstlo,phi_lo,47,0.00047641700075473636,4.817158753839599e-07,0.4817158753839599
mstlo,phi_lo,48,0.00042862499685725197,4.333923122924691e-07,0.4333923122924691
mstlo,phi_lo,49,0.0004656249948311597,4.7080383703858415e-07,0.47080383703858414
rtamt-discrete-cpp,phi_lo,0,0.003913749998901039,3.957280079778604e-06,3.957280079778604
rtamt-discrete-cpp,phi_lo,1,0.003929208003683016,3.972910013835203e-06,3.972910013835203
rtamt-discrete-cpp,phi_lo,2,0.0039298749979934655,3.973584426687023e-06,3.973584426687023
rtamt-discrete-cpp,phi_lo,3,0.003908917002263479,3.952393328881172e-06,3.952393328881172
rtamt-discrete-cpp,phi_lo,4,0.003906917001586407,3.950371083504962e-06,3.9503710835049617
rtamt-discrete-cpp,phi_lo,5,0.003923500000382774,3.967138524148406e-06,3.9671385241484063
rtamt-discrete-cpp,phi_lo,6,0.003966124997532461,4.01023761125628e-06,4.01023761125628
rtamt-discrete-cpp,phi_lo,7,0.003950165999413002,3.994101111641054e-06,3.994101111641054
rtamt-discrete-cpp,phi_lo,8,0.003951624996261671,3.9955763359572e-06,3.9955763359572005
rtamt-discrete-cpp,phi_lo,9,0.003899124996678438,3.942492413223901e-06,3.9424924132239005
rtamt-discrete-cpp,phi_lo,10,0.003936250002880115,3.980030336582523e-06,3.980030336582523
rtamt-discrete-cpp,phi_lo,11,0.003905416000634432,3.948853387901346e-06,3.9488533879013463
rtamt-discrete-cpp,phi_lo,12,0.004025915994134266,4.070693623998246e-06,4.070693623998246
rtamt-discrete-cpp,phi_lo,13,0.003928165999241173,3.971856419859629e-06,3.9718564198596287
rtamt-discrete-cpp,phi_lo,14,0.004010915996332187,4.055526791033556e-06,4.0555267910335555
rtamt-discrete-cpp,phi_lo,15,0.003987707998021506,4.032060665340249e-06,4.032060665340249
rtamt-discrete-cpp,phi_lo,16,0.003959291003411636,4.003327607089621e-06,4.003327607089622
rtamt-discrete-cpp,phi_lo,17,0.0039542499944218434,3.998230530254645e-06,3.998230530254645
rtamt-discrete-cpp,phi_lo,18,0.003950250000343658,3.9941860468591085e-06,3.9941860468591086
rtamt-discrete-cpp,phi_lo,19,0.003983167000114918,4.027469160884649e-06,4.027469160884649
rtamt-discrete-cpp,phi_lo,20,0.003907541999069508,3.951003032426196e-06,3.9510030324261964
rtamt-discrete-cpp,phi_lo,21,0.004009040996606927,4.05363093691297e-06,4.05363093691297
rtamt-discrete-cpp,phi_lo,22,0.00400120799895376,4.045710817951223e-06,4.045710817951223
rtamt-discrete-cpp,phi_lo,23,0.003948958998080343,3.992880685622187e-06,3.992880685622187
rtamt-discrete-cpp,phi_lo,24,0.004021749999083113,4.0664812933095174e-06,4.066481293309518
rtamt-discrete-cpp,phi_lo,25,0.003996792001998983,4.041245704751247e-06,4.041245704751248
rtamt-discrete-cpp,phi_lo,26,0.003976874999352731,4.0211071783141865e-06,4.021107178314186
rtamt-discrete-cpp,phi_lo,27,0.004092917006346397,4.1384398446374086e-06,4.138439844637409
rtamt-discrete-cpp,phi_lo,28,0.004019750005681999,4.064459055290191e-06,4.064459055290191
rtamt-discrete-cpp,phi_lo,29,0.004013124998891726,4.057760362883444e-06,4.057760362883444
rtamt-discrete-cpp,phi_lo,30,0.003997916006483138,4.042382210801959e-06,4.042382210801959
rtamt-discrete-cpp,phi_lo,31,0.004009208001662046,4.053799799456063e-06,4.053799799456063
rtamt-discrete-cpp,phi_lo,32,0.003978583998105023,4.022835185141581e-06,4.022835185141581
rtamt-discrete-cpp,phi_lo,33,0.004011875003925525,4.0564964650409755e-06,4.056496465040976
rtamt-discrete-cpp,phi_lo,34,0.0039985420007724315,4.043015167616209e-06,4.043015167616209
rtamt-discrete-cpp,phi_lo,35,0.004000250002718531,4.044742166550587e-06,4.044742166550587
rtamt-discrete-cpp,phi_lo,36,0.003975375002482906,4.019590497960471e-06,4.019590497960471
rtamt-discrete-cpp,phi_lo,37,0.004010124997876119,4.054726994819129e-06,4.054726994819129
rtamt-discrete-cpp,phi_lo,38,0.004000167005870026,4.0446582465824325e-06,4.044658246582433
rtamt-discrete-cpp,phi_lo,39,0.004010958000435494,4.055569262321025e-06,4.055569262321025
rtamt-discrete-cpp,phi_lo,40,0.004000708002422471,4.045205260285613e-06,4.045205260285613
rtamt-discrete-cpp,phi_lo,41,0.003984417002357077,4.028733066084001e-06,4.028733066084
rtamt-discrete-cpp,phi_lo,42,0.003979958004492801,4.024224473703539e-06,4.02422447370354
rtamt-discrete-cpp,phi_lo,43,0.00399370800005272,4.038127401468878e-06,4.038127401468878
rtamt-discrete-cpp,phi_lo,44,0.0040210000006482005,4.065722953132659e-06,4.065722953132659
rtamt-discrete-cpp,phi_lo,45,0.004019292005978059,4.063995961555166e-06,4.063995961555166
rtamt-discrete-cpp,phi_lo,46,0.003988958000263665,4.033324570539601e-06,4.033324570539601
rtamt-discrete-cpp,phi_lo,47,0.004028541996376589,4.07334883354559e-06,4.07334883354559
rtamt-discrete-cpp,phi_lo,48,0.004019250001874752,4.063953490267697e-06,4.063953490267697
rtamt-discrete-cpp,phi_lo,49,0.0039969999997993,4.041456015975025e-06,4.041456015975025
rtamt-dense,phi_lo,0,0.03446508299384732,3.484841556506301e-05,34.84841556506301
rtamt-dense,phi_lo,1,0.034100208002200816,3.4479482307584245e-05,34.47948230758424
rtamt-dense,phi_lo,2,0.034371583999018185,3.4753876642081075e-05,34.753876642081075
rtamt-dense,phi_lo,3,0.0396994580005412,4.014100910064833e-05,40.14100910064833
rtamt-dense,phi_lo,4,0.034405375001369976,3.4788043479646085e-05,34.788043479646085
rtamt-dense,phi_lo,5,0.0341580000022077,3.45379170901999e-05,34.537917090199905
rtamt-dense,phi_lo,6,0.03404691699688556,3.442559858127963e-05,34.42559858127963
rtamt-dense,phi_lo,7,0.034544333997473586,3.492854802575691e-05,34.92854802575691
rtamt-dense,phi_lo,8,0.03420541699597379,3.458586147216764e-05,34.585861472167636
rtamt-dense,phi_lo,9,0.03474379100225633,3.5130223460319846e-05,35.13022346031985
rtamt-dense,phi_lo,10,0.03467237499717157,3.505801314173061e-05,35.05801314173061
rtamt-dense,phi_lo,11,0.034320749997277744,3.4702477246994684e-05,34.70247724699468
rtamt-dense,phi_lo,12,0.03450012499524746,3.4883847315720386e-05,34.88384731572039
rtamt-dense,phi_lo,13,0.03465529200184392,3.504074014342156e-05,35.04074014342156
rtamt-dense,phi_lo,14,0.034636791999218985,3.5022034377370055e-05,35.022034377370055
rtamt-dense,phi_lo,15,0.034664208003960084,3.5049755312396445e-05,35.04975531239644
rtamt-dense,phi_lo,16,0.034670957997150254,3.505658038134505e-05,35.05658038134505
rtamt-dense,phi_lo,17,0.034509832999901846,3.48936632961596e-05,34.8936632961596
rtamt-dense,phi_lo,18,0.034579416998894885,3.496402123245186e-05,34.964021232451856
rtamt-dense,phi_lo,19,0.03463933300372446,3.502460364380633e-05,35.02460364380633
rtamt-dense,phi_lo,20,0.03427200000442099,3.465318503985944e-05,34.65318503985944
rtamt-dense,phi_lo,21,0.03458475000661565,3.496941355572867e-05,34.969413555728664
rtamt-dense,phi_lo,22,0.03444479199970374,3.482789888746586e-05,34.827898887465864
rtamt-dense,phi_lo,23,0.03452850000030594,3.491253791739731e-05,34.91253791739731
rtamt-dense,phi_lo,24,0.034163374999479856,3.454335187005041e-05,34.54335187005041
rtamt-dense,phi_lo,25,0.03419062500324799,3.4570904957783605e-05,34.570904957783604
rtamt-dense,phi_lo,26,0.0343664579995675,3.474869362949191e-05,34.74869362949191
rtamt-dense,phi_lo,27,0.03394704200036358,3.432461274050918e-05,34.32461274050918
rtamt-dense,phi_lo,28,0.034315707998757716,3.469737916962357e-05,34.697379169623574
rtamt-dense,phi_lo,29,0.03456516699952772,3.494961273966402e-05,34.94961273966402
rtamt-dense,phi_lo,30,0.03467837499920279,3.506407987785924e-05,35.064079877859236
rtamt-dense,phi_lo,31,0.0346117500012042,3.499671385359373e-05,34.99671385359373
rtamt-dense,phi_lo,32,0.034699000003456604,3.508493428054257e-05,35.08493428054257
rtamt-dense,phi_lo,33,0.03425933299877215,3.464037714739348e-05,34.64037714739348
rtamt-dense,phi_lo,34,0.03442016700137174,3.480300000138699e-05,34.80300000138699
rtamt-dense,phi_lo,35,0.03469858300377382,3.508451264284512e-05,35.08451264284512
rtamt-dense,phi_lo,36,0.03475508400151739,3.514164206422385e-05,35.14164206422385
rtamt-dense,phi_lo,37,0.03464429100131383,3.502961678595938e-05,35.029616785959384
rtamt-dense,phi_lo,38,0.03463687500334345,3.502211830469509e-05,35.02211830469509
rtamt-dense,phi_lo,39,0.03455224999925122,3.49365520720437e-05,34.936552072043696
rtamt-dense,phi_lo,40,0.03377129099681042,3.414690697351913e-05,34.14690697351913
rtamt-dense,phi_lo,41,0.03418466600123793,3.456487967769255e-05,34.56487967769255
rtamt-dense,phi_lo,42,0.034243082998727914,3.462394640922944e-05,34.62394640922944
rtamt-dense,phi_lo,43,0.0345461670003715,3.4930401415946916e-05,34.93040141594692
rtamt-dense,phi_lo,44,0.0342640000017127,3.46450960583546e-05,34.6450960583546
rtamt-dense,phi_lo,45,0.03442154100048356,3.480438928259207e-05,34.80438928259207
rtamt-dense,phi_lo,46,0.03441266699519474,3.479541657754777e-05,34.79541657754777
rtamt-dense,phi_lo,47,0.034551500000816304,3.493579373186684e-05,34.93579373186684
rtamt-dense,phi_lo,48,0.0346088329970371,3.4993764405497574e-05,34.99376440549757
rtamt-dense,phi_lo,49,0.03386979199422058,3.424650353308451e-05,34.24650353308451
