tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo-rust,phi_hi,37,0.000419167000,0.000000423829,0.423829
mstlo-rust,phi_hi,38,0.000420250000,0.000000424924,0.424924
mstlo-rust,phi_hi,39,0.000419000000,0.000000423660,0.423660
mstlo-rust,phi_hi,40,0.000415917000,0.000000420543,0.420543
mstlo-rust,phi_hi,41,0.000422125000,0.000000426820,0.426820
mstlo-rust,phi_hi,42,0.000411167000,0.000000415740,0.415740
mstlo-rust,phi_hi,43,0.000415750000,0.000000420374,0.420374
mstlo-rust,phi_hi,44,0.000414458000,0.000000419068,0.419068
mstlo-rust,phi_hi,45,0.000426334000,0.000000431076,0.431076
mstlo-rust,phi_hi,46,0.000422792000,0.000000427494,0.427494
mstlo-rust,phi_hi,47,0.000420292000,0.000000424967,0.424967
mstlo-rust,phi_hi,48,0.000426250000,0.000000430991,0.430991
mstlo-rust,phi_hi,49,0.000413250000,0.000000417846,0.417846
mstlo-rust,phi_lo,0,0.000362375000,0.000000366405,0.366405
mstlo-rust,phi_lo,1,0.000368292000,0.000000372388,0.372388
mstlo-rust,phi_lo,2,0.000368125000,0.000000372219,0.372219
mstlo-rust,phi_lo,3,0.000374584000,0.000000378750,0.378750
mstlo-rust,phi_lo,4,0.000373167000,0.000000377317,0.377317
mstlo-rust,phi_lo,5,0.000379917000,0.000000384143,0.384143
mstlo-rust,phi_lo,6,0.000380583000,0.000000384816,0.384816
mstlo-rust,phi_lo,7,0.000377125000,0.000000381320,0.381320
mstlo-rust,phi_lo,8,0.000369917000,0.000000374031,0.374031
mstlo-rust,phi_lo,9,0.000362541000,0.000000366573,0.366573
mstlo-rust,phi_lo,10,0.000363167000,0.000000367206,0.367206
mstlo-rust,phi_lo,11,0.000364500000,0.000000368554,0.368554
mstlo-rust,phi_lo,12,0.000358875000,0.000000362867,0.362867
mstlo-rust,phi_lo,13,0.000358750000,0.000000362740,0.362740
mstlo-rust,phi_lo,14,0.000348167000,0.000000352039,0.352039
mstlo-rust,phi_lo,15,0.000348125000,0.000000351997,0.351997
mstlo-rust,phi_lo,16,0.000350208000,0.000000354103,0.354103
mstlo-rust,phi_lo,17,0.000351917000,0.000000355831,0.355831
mstlo-rust,phi_lo,18,0.000344833000,0.000000348668,0.348668
mstlo-rust,phi_lo,19,0.000345541000,0.000000349384,0.349384
mstlo-rust,phi_lo,20,0.000338209000,0.000000341971,0.341971
mstlo-rust,phi_lo,21,0.000349250000,0.000000353134,0.353134
mstlo-rust,phi_lo,22,0.000346000000,0.000000349848,0.349848
mstlo-rust,phi_lo,23,0.000351209000,0.000000355115,0.355115
mstlo-rust,phi_lo,24,0.000347041000,0.000000350901,0.350901
mstlo-rust,phi_lo,25,0.000351083000,0.000000354988,0.354988
mstlo-rust,phi_lo,26,0.000350791000,0.000000354693,0.354693
mstlo-rust,phi_lo,27,0.000345958000,0.000000349806,0.349806
mstlo-rust,phi_lo,28,0.000351375000,0.000000355283,0.355283
mstlo-rust,phi_lo,29,0.000349834000,0.000000353725,0.353725
mstlo-rust,phi_lo,30,0.000345459000,0.000000349301,0.349301
mstlo-rust,phi_lo,31,0.000347625000,0.000000351491,0.351491
mstlo-rust,phi_lo,32,0.000339459000,0.000000343235,0.343235
mstlo-rust,phi_lo,33,0.000354000000,0.000000357937,0.357937
mstlo-rust,phi_lo,34,0.000345791000,0.000000349637,0.349637
mstlo-rust,phi_lo,35,0.000340416000,0.000000344202,0.344202
mstlo-rust,phi_lo,36,0.000333958000,0.000000337672,0.337672
mstlo-rust,phi_lo,37,0.000345083000,0.000000348921,0.348921
mstlo-rust,phi_lo,38,0.000338458000,0.000000342222,0.342222
mstlo-rust,phi_lo,39,0.000332917000,0.000000336620,0.336620
mstlo-rust,phi_lo,40,0.000335542000,0.000000339274,0.339274
mstlo-rust,phi_lo,41,0.000335875000,0.000000339611,0.339611
mstlo-rust,phi_lo,42,0.000358667000,0.000000362656,0.362656
mstlo-rust,phi_lo,43,0.000344750000,0.000000348584,0.348584
mstlo-rust,phi_lo,44,0.000333417000,0.000000337125,0.337125
mstlo-rust,phi_lo,45,0.000340416000,0.000000344202,0.344202
mstlo-rust,phi_lo,46,0.000330166000,0.000000333838,0.333838
mstlo-rust,phi_lo,47,0.000336917000,0.000000340664,0.340664
mstlo-rust,phi_lo,48,0.000336458000,0.000000340200,0.340200
mstlo-rust,phi_lo,49,0.000332333000,0.000000336029,0.336029
