formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.10830047170000626,0.0030741624733117167,5.415023585000313e-06,1.5370812366558582e-07,5.415023585000313,0.1537081236655858,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.11672655499999791,0.0023456640085168967,5.836327749999895e-06,1.1728320042584484e-07,5.836327749999896,0.11728320042584484,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.12332415002000062,0.0024219413161377717,6.166207501000031e-06,1.2109706580688858e-07,6.166207501000031,0.12109706580688857,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.13375859583999727,0.0035060439777345126,6.687929791999864e-06,1.7530219888672562e-07,6.687929791999864,0.17530219888672563,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.13865589076000562,0.003816308050140323,6.932794538000281e-06,1.9081540250701614e-07,6.93279453800028,0.19081540250701615,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.14690007000000263,0.003369449896887553,7.345003500000132e-06,1.6847249484437765e-07,7.345003500000131,0.16847249484437765,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.15225082004,0.0036605530327799307,7.612541002000001e-06,1.8302765163899654e-07,7.612541002,0.18302765163899654,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.15936480995999885,0.0025166859315787003,7.968240497999942e-06,1.25834296578935e-07,7.9682404979999415,0.125834296578935,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.16781767591999824,0.0030070121478868424,8.390883795999912e-06,1.5035060739434212e-07,8.390883795999912,0.1503506073943421,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.17544601350000222,0.004253819442561986,8.77230067500011e-06,2.126909721280993e-07,8.77230067500011,0.2126909721280993,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.18240105584000277,0.005007971076237212,9.120052792000139e-06,2.503985538118606e-07,9.12005279200014,0.2503985538118606,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.18790704077999862,0.003138489308293263,9.395352038999931e-06,1.5692446541466313e-07,9.395352038999931,0.15692446541466312,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.19411477418000117,0.003527666510285611,9.705738709000058e-06,1.7638332551428057e-07,9.705738709000059,0.17638332551428057,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.20025462071999642,0.0035956360657173453,1.0012731035999821e-05,1.7978180328586726e-07,10.012731035999822,0.17978180328586726,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.20745373750000226,0.00425990170420293,1.0372686875000113e-05,2.1299508521014652e-07,10.372686875000113,0.2129950852101465,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2132591034000052,0.004012354621155295,1.066295517000026e-05,2.0061773105776474e-07,10.66295517000026,0.20061773105776473,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.21873961330000158,0.002626121380735266,1.0936980665000079e-05,1.313060690367633e-07,10.936980665000078,0.1313060690367633,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.22578364077999255,0.0040316002778563636,1.1289182038999627e-05,2.0158001389281818e-07,11.289182038999627,0.20158001389281818,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2321499216399991,0.0030677248608364607,1.1607496081999954e-05,1.5338624304182302e-07,11.607496081999955,0.15338624304182302,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.23888313091999863,0.0028874373669496786,1.1944156545999931e-05,1.4437186834748393e-07,11.944156545999931,0.14437186834748392,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.24446081579999826,0.0031424957547078244,1.2223040789999912e-05,1.5712478773539122e-07,12.223040789999912,0.1571247877353912,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.25123395993999564,0.0028187424404809438,1.2561697996999782e-05,1.409371220240472e-07,12.561697996999783,0.14093712202404718,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2579026840600113,0.00319016399138281,1.2895134203000566e-05,1.5950819956914048e-07,12.895134203000566,0.15950819956914047,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.26397370657998637,0.002924061092130092,1.3198685328999318e-05,1.4620305460650461e-07,13.198685328999318,0.14620305460650462,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.27019501494,0.002803467009408061,1.3509750746999998e-05,1.4017335047040305e-07,13.509750746999998,0.14017335047040305,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.27677266923999694,0.0026239264569998346,1.3838633461999847e-05,1.3119632284999172e-07,13.838633461999848,0.13119632284999172,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.28407446996000546,0.004544702363414606,1.4203723498000272e-05,2.272351181707303e-07,14.203723498000272,0.2272351181707303,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2895121600799962,0.0033515792420433553,1.447560800399981e-05,1.6757896210216778e-07,14.47560800399981,0.16757896210216777,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2956028692200016,0.0031555392957002145,1.478014346100008e-05,1.5777696478501073e-07,14.780143461000081,0.15777696478501074,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.33152476578000234,0.02162999445947053,1.6576238289000116e-05,1.0814997229735265e-06,16.576238289000116,1.0814997229735266,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3343743491599935,0.01993252407981702,1.6718717457999672e-05,9.96626203990851e-07,16.718717457999674,0.9966262039908511,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3522073891799982,0.03904333922163725,1.7610369458999912e-05,1.9521669610818624e-06,17.610369458999912,1.9521669610818624,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.34524012330000686,0.023211919032974607,1.7262006165000343e-05,1.1605959516487302e-06,17.262006165000344,1.1605959516487303,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.36375571582000477,0.034256072851233284,1.818778579100024e-05,1.7128036425616642e-06,18.187785791000238,1.7128036425616642,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3635427050800081,0.03028194264089903,1.8177135254000405e-05,1.5140971320449516e-06,18.177135254000405,1.5140971320449517,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3595544015999985,0.021180013330064928,1.7977720079999924e-05,1.0590006665032464e-06,17.977720079999923,1.0590006665032465,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3708189358999971,0.03229392369367813,1.8540946794999855e-05,1.6146961846839066e-06,18.540946794999854,1.6146961846839065,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3846577966200107,0.03515603198852367,1.9232889831000535e-05,1.7578015994261835e-06,19.232889831000534,1.7578015994261835,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.37928779246000205,0.023030267255833722,1.8964389623000103e-05,1.1515133627916862e-06,18.964389623000102,1.1515133627916863,5000.0
6,"G[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004291731620007795,8.609617834774536e-05,2.1458658100038974e-07,4.304808917387268e-09,0.21458658100038974,0.004304808917387268,1.0
6,"G[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004317468359997747,8.217151745558807e-05,2.1587341799988737e-07,4.108575872779404e-09,0.21587341799988738,0.004108575872779404,100.0
6,"G[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004234831660005512,8.046596098072522e-05,2.117415830002756e-07,4.023298049036261e-09,0.2117415830002756,0.004023298049036261,200.0
6,"G[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00428013088000398,8.997599762636476e-05,2.14006544000199e-07,4.498799881318238e-09,0.214006544000199,0.0044987998813182375,300.0
6,"G[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0042431167800009465,0.00011855816615083286,2.1215583900004734e-07,5.927908307541643e-09,0.21215583900004734,0.005927908307541643,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041778649199955,9.549526023276472e-05,2.08893245999775e-07,4.774763011638236e-09,0.208893245999775,0.004774763011638236,500.0
6,"G[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004189794020005593,0.000126617806270559,2.0948970100027963e-07,6.33089031352795e-09,0.20948970100027964,0.006330890313527951,600.0
6,"G[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004152946679998877,0.00011528281703788448,2.0764733399994383e-07,5.7641408518942235e-09,0.20764733399994384,0.005764140851894224,700.0
6,"G[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041967091200172035,0.0001120890701303156,2.0983545600086017e-07,5.604453506515779e-09,0.20983545600086018,0.0056044535065157795,800.0
6,"G[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041011224400017456,9.20032698488272e-05,2.0505612200008727e-07,4.60016349244136e-09,0.20505612200008727,0.00460016349244136,900.0
6,"G[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004049867520011503,0.00012793870884051585,2.0249337600057516e-07,6.396935442025792e-09,0.20249337600057515,0.006396935442025792,1000.0
6,"G[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0042443674999958604,0.00010393163919417951,2.1221837499979302e-07,5.1965819597089754e-09,0.212218374999793,0.005196581959708975,1100.0
6,"G[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003976314999997612,4.449759553325016e-05,1.988157499998806e-07,2.224879776662508e-09,0.1988157499998806,0.002224879776662508,1200.0
6,"G[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004197930060001909,0.00017786033137265824,2.0989650300009544e-07,8.893016568632912e-09,0.20989650300009544,0.008893016568632912,1300.0
6,"G[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004204909259999568,8.195702812875109e-05,2.1024546299997837e-07,4.097851406437555e-09,0.21024546299997837,0.004097851406437555,1400.0
6,"G[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004070794180004214,5.0957112357538516e-05,2.0353970900021068e-07,2.547855617876926e-09,0.20353970900021068,0.0025478556178769258,1500.0
6,"G[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004187098439997499,0.00015009695469438974,2.0935492199987492e-07,7.504847734719486e-09,0.20935492199987493,0.007504847734719486,1600.0
6,"G[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004221459160005452,9.064409492953127e-05,2.110729580002726e-07,4.532204746476563e-09,0.2110729580002726,0.0045322047464765635,1700.0
6,"G[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004011133339995468,4.256138692001519e-05,2.005566669997734e-07,2.1280693460007595e-09,0.2005566669997734,0.0021280693460007595,1800.0
6,"G[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004233116720006365,0.00014747325912454687,2.1165583600031823e-07,7.373662956227344e-09,0.21165583600031823,0.007373662956227343,1900.0
6,"G[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004092295040002227,0.0001231257223511336,2.0461475200011137e-07,6.15628611755668e-09,0.20461475200011137,0.00615628611755668,2000.0
6,"G[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004046515900006398,2.338931022276929e-05,2.023257950003199e-07,1.1694655111384645e-09,0.20232579500031989,0.0011694655111384646,2100.0
6,"G[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00421036164000725,0.00012428140608543764,2.105180820003625e-07,6.214070304271882e-09,0.21051808200036248,0.006214070304271882,2200.0
6,"G[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00410118594000096,0.00010467895276629453,2.0505929700004802e-07,5.233947638314727e-09,0.20505929700004802,0.005233947638314727,2300.0
6,"G[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004009645840010307,9.624500484338592e-05,2.0048229200051535e-07,4.812250242169296e-09,0.20048229200051534,0.0048122502421692965,2400.0
6,"G[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004235813280001821,0.00010630359628094159,2.1179066400009105e-07,5.31517981404708e-09,0.21179066400009106,0.0053151798140470795,2500.0
6,"G[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040307642399898215,0.00010968776275092127,2.0153821199949108e-07,5.484388137546063e-09,0.20153821199949107,0.005484388137546063,2600.0
6,"G[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00411736519999522,0.00013546292734610343,2.0586825999976097e-07,6.773146367305172e-09,0.20586825999976097,0.006773146367305171,2700.0
6,"G[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004164747440001975,0.00010876907355145307,2.0823737200009875e-07,5.438453677572653e-09,0.20823737200009876,0.005438453677572654,2800.0
6,"G[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040051983799958175,6.152527144674768e-05,2.0025991899979088e-07,3.076263572337384e-09,0.20025991899979087,0.003076263572337384,2900.0
6,"G[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004126005799998893,0.00014975130747918287,2.0630028999994466e-07,7.487565373959144e-09,0.20630028999994465,0.007487565373959145,3000.0
6,"G[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004278809160005039,0.00011548158670557151,2.1394045800025195e-07,5.7740793352785754e-09,0.21394045800025197,0.005774079335278575,3100.0
6,"G[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004147920859998067,0.00010895560634184134,2.0739604299990334e-07,5.4477803170920666e-09,0.20739604299990333,0.005447780317092066,3200.0
6,"G[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00423034161997748,0.00010025321711711667,2.11517080998874e-07,5.0126608558558334e-09,0.211517080998874,0.005012660855855834,3300.0
6,"G[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004098494179997942,8.97823449783072e-05,2.049247089998971e-07,4.48911724891536e-09,0.2049247089998971,0.0044891172489153605,3400.0
6,"G[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004140334919998168,8.111786890294614e-05,2.070167459999084e-07,4.055893445147307e-09,0.2070167459999084,0.004055893445147307,3500.0
6,"G[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004057047499993587,7.699215443926616e-05,2.0285237499967932e-07,3.8496077219633075e-09,0.2028523749996793,0.0038496077219633074,3600.0
6,"G[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004182268240006124,8.917684824960498e-05,2.091134120003062e-07,4.4588424124802494e-09,0.2091134120003062,0.00445884241248025,3700.0
6,"G[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004053804120003406,8.917813935794708e-05,2.0269020600017028e-07,4.4589069678973534e-09,0.2026902060001703,0.004458906967897354,3800.0
6,"G[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004116996580009981,7.819525749985783e-05,2.0584982900049906e-07,3.909762874992891e-09,0.20584982900049906,0.003909762874992891,3900.0
6,"G[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004157740000005105,0.00011727713500870408,2.0788700000025526e-07,5.863856750435204e-09,0.20788700000025526,0.005863856750435204,4000.0
6,"G[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004111021760002132,9.146815904512116e-05,2.0555108800010658e-07,4.573407952256058e-09,0.20555108800010657,0.0045734079522560585,4100.0
6,"G[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004064028380007585,9.473152787767993e-05,2.0320141900037926e-07,4.7365763938839964e-09,0.20320141900037927,0.004736576393883997,4200.0
6,"G[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004127166659993691,7.416247333889346e-05,2.0635833299968452e-07,3.708123666944673e-09,0.20635833299968454,0.003708123666944673,4300.0
6,"G[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004061047460004375,7.034699993279598e-05,2.0305237300021873e-07,3.5173499966397993e-09,0.20305237300021872,0.0035173499966397992,4400.0
6,"G[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004128135859991744,0.00010023537572204593,2.0640679299958722e-07,5.0117687861022966e-09,0.20640679299958722,0.005011768786102297,4500.0
6,"G[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0040650025599939,7.542897580204953e-05,2.03250127999695e-07,3.7714487901024765e-09,0.203250127999695,0.0037714487901024767,4600.0
6,"G[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004107526619989131,7.273474511543275e-05,2.0537633099945653e-07,3.6367372557716374e-09,0.20537633099945654,0.0036367372557716375,4700.0
6,"G[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004040249219997349,9.250235689358027e-05,2.0201246099986747e-07,4.625117844679014e-09,0.20201246099986747,0.004625117844679014,4800.0
6,"G[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004131174960009503,0.00010440735837465708,2.0655874800047514e-07,5.220367918732854e-09,0.20655874800047513,0.005220367918732854,4900.0
6,"G[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004043450820001908,7.684249084655498e-05,2.021725410000954e-07,3.842124542327749e-09,0.20217254100009538,0.003842124542327749,5000.0
7,"F[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004438120019999587,0.00010560535257016073,2.2190600099997936e-07,5.280267628508036e-09,0.22190600099997937,0.005280267628508036,1.0
7,"F[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004300330059993485,0.00010366361407688468,2.1501650299967423e-07,5.183180703844234e-09,0.21501650299967423,0.005183180703844234,100.0
7,"F[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004342818360009914,9.37016405469111e-05,2.1714091800049572e-07,4.685082027345555e-09,0.21714091800049573,0.004685082027345556,200.0
7,"F[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041167524799993775,8.073887885645492e-05,2.0583762399996888e-07,4.036943942822746e-09,0.20583762399996888,0.004036943942822746,300.0
7,"F[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004269331720010996,0.0001012254786444754,2.1346658600054977e-07,5.06127393222377e-09,0.21346658600054977,0.00506127393222377,400.0
7,"F[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004073610020002434,0.00011598563664871779,2.0368050100012168e-07,5.799281832435889e-09,0.2036805010001217,0.005799281832435889,500.0
7,"F[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004260710019993894,0.00012103957606865476,2.130355009996947e-07,6.051978803432738e-09,0.21303550099969468,0.006051978803432738,600.0
7,"F[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004110249959983321,0.00010825361839370112,2.0551249799916604e-07,5.412680919685056e-09,0.20551249799916604,0.005412680919685056,700.0
7,"F[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004239798399989923,8.835042784303774e-05,2.1198991999949613e-07,4.417521392151887e-09,0.21198991999949612,0.004417521392151887,800.0
7,"F[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004158341699999255,0.00015312950447877457,2.0791708499996274e-07,7.656475223938728e-09,0.20791708499996275,0.007656475223938728,900.0
7,"F[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004120320060001177,0.0001072592239518229,2.0601600300005886e-07,5.362961197591145e-09,0.20601600300005887,0.005362961197591145,1000.0
7,"F[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004121585000004871,9.265695498007804e-05,2.0607925000024353e-07,4.632847749003902e-09,0.20607925000024352,0.004632847749003902,1100.0
7,"F[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00423116747999984,0.00013953170531349853,2.11558373999992e-07,6.9765852656749265e-09,0.211558373999992,0.006976585265674927,1200.0
7,"F[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00409841327999402,0.00010600991837318095,2.0492066399970098e-07,5.300495918659048e-09,0.204920663999701,0.005300495918659048,1300.0
7,"F[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00412247582000191,9.035019746259252e-05,2.0612379100009549e-07,4.5175098731296255e-09,0.20612379100009548,0.004517509873129625,1400.0
7,"F[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004135715060006078,0.00014939840028493272,2.067857530003039e-07,7.469920014246635e-09,0.2067857530003039,0.007469920014246636,1500.0
7,"F[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004247946659991158,0.00011995143290308478,2.1239733299955788e-07,5.997571645154239e-09,0.21239733299955788,0.005997571645154238,1600.0
7,"F[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0041740791599954715,0.00012188151775076707,2.0870395799977357e-07,6.094075887538354e-09,0.20870395799977356,0.006094075887538354,1700.0
