formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.066876248280,0.000627188399,0.000003343812,0.000000031359,3.343812,0.031359,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.073132048340,0.000406137439,0.000003656602,0.000000020307,3.656602,0.020307,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.080692139080,0.000903463890,0.000004034607,0.000000045173,4.034607,0.045173,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.087444309980,0.000880084347,0.000004372215,0.000000044004,4.372215,0.044004,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.102656748380,0.000743670815,0.000005132837,0.000000037184,5.132837,0.037184,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.111857236700,0.001245267181,0.000005592862,0.000000062263,5.592862,0.062263,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.122366829180,0.001330563433,0.000006118341,0.000000066528,6.118341,0.066528,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.129555014200,0.001475243832,0.000006477751,0.000000073762,6.477751,0.073762,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.135714453260,0.000672813403,0.000006785723,0.000000033641,6.785723,0.033641,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.141994535020,0.000722644648,0.000007099727,0.000000036132,7.099727,0.036132,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.149231401720,0.000785012597,0.000007461570,0.000000039251,7.461570,0.039251,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.157307830940,0.000804435423,0.000007865392,0.000000040222,7.865392,0.040222,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.164716955800,0.000547559643,0.000008235848,0.000000027378,8.235848,0.027378,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.173917529120,0.000605317013,0.000008695876,0.000000030266,8.695876,0.030266,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.188170676620,0.000715619241,0.000009408534,0.000000035781,9.408534,0.035781,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.194241495020,0.000690972982,0.000009712075,0.000000034549,9.712075,0.034549,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.200871511720,0.000793331019,0.000010043576,0.000000039667,10.043576,0.039667,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.206936433280,0.000874082461,0.000010346822,0.000000043704,10.346822,0.043704,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.212799912440,0.000732620227,0.000010639996,0.000000036631,10.639996,0.036631,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.220135639960,0.000648626824,0.000011006782,0.000000032431,11.006782,0.032431,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.227149573260,0.000679541047,0.000011357479,0.000000033977,11.357479,0.033977,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.233553411620,0.000933587603,0.000011677671,0.000000046679,11.677671,0.046679,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.239628655860,0.000716492072,0.000011981433,0.000000035825,11.981433,0.035825,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.246325584960,0.000820403019,0.000012316279,0.000000041020,12.316279,0.041020,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.252069167440,0.000662757585,0.000012603458,0.000000033138,12.603458,0.033138,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.258865866680,0.000980498743,0.000012943293,0.000000049025,12.943293,0.049025,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.265211147420,0.000701959367,0.000013260557,0.000000035098,13.260557,0.035098,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.271130581660,0.000901568927,0.000013556529,0.000000045078,13.556529,0.045078,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.277640770880,0.001127124189,0.000013882039,0.000000056356,13.882039,0.056356,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.286733793420,0.000776170150,0.000014336690,0.000000038809,14.336690,0.038809,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.292852948400,0.000951251457,0.000014642647,0.000000047563,14.642647,0.047563,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.299235235900,0.001033303588,0.000014961762,0.000000051665,14.961762,0.051665,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.305365401660,0.001255839280,0.000015268270,0.000000062792,15.268270,0.062792,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.311359321720,0.000800094183,0.000015567966,0.000000040005,15.567966,0.040005,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.339489854120,0.001105053812,0.000016974493,0.000000055253,16.974493,0.055253,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.345081502440,0.001153958676,0.000017254075,0.000000057698,17.254075,0.057698,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.350881262500,0.001808853790,0.000017544063,0.000000090443,17.544063,0.090443,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.355608379180,0.001584339521,0.000017780419,0.000000079217,17.780419,0.079217,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.360418199200,0.001492433285,0.000018020910,0.000000074622,18.020910,0.074622,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.364895332440,0.000910684819,0.000018244767,0.000000045534,18.244767,0.045534,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.370130221700,0.001671369239,0.000018506511,0.000000083568,18.506511,0.083568,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.375252590060,0.001167352482,0.000018762630,0.000000058368,18.762630,0.058368,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.382015266700,0.001415944520,0.000019100763,0.000000070797,19.100763,0.070797,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.386046270780,0.000776001996,0.000019302314,0.000000038800,19.302314,0.038800,general,5000
6,"G[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002621409940,0.000032795560,0.000000131070,0.000000001640,0.131070,0.001640,general,1
6,"G[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002557740040,0.000026152811,0.000000127887,0.000000001308,0.127887,0.001308,general,100
6,"G[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002562883340,0.000029523178,0.000000128144,0.000000001476,0.128144,0.001476,general,200
6,"G[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002533089180,0.000033845890,0.000000126654,0.000000001692,0.126654,0.001692,general,300
6,"G[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002547289140,0.000026382987,0.000000127364,0.000000001319,0.127364,0.001319,general,400
6,"G[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002546860000,0.000062884512,0.000000127343,0.000000003144,0.127343,0.003144,general,500
6,"G[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002514994180,0.000018112906,0.000000125750,0.000000000906,0.125750,0.000906,general,600
6,"G[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002505587560,0.000023321467,0.000000125279,0.000000001166,0.125279,0.001166,general,700
6,"G[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002520569940,0.000015368699,0.000000126028,0.000000000768,0.126028,0.000768,general,800
6,"G[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002503840780,0.000015153897,0.000000125192,0.000000000758,0.125192,0.000758,general,900
6,"G[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002494871680,0.000023042678,0.000000124744,0.000000001152,0.124744,0.001152,general,1000
6,"G[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002502660020,0.000026515981,0.000000125133,0.000000001326,0.125133,0.001326,general,1100
6,"G[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002493642500,0.000047632930,0.000000124682,0.000000002382,0.124682,0.002382,general,1200
6,"G[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002485327520,0.000024477758,0.000000124266,0.000000001224,0.124266,0.001224,general,1300
6,"G[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002490406540,0.000019178741,0.000000124520,0.000000000959,0.124520,0.000959,general,1400
6,"G[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002478668320,0.000019871708,0.000000123933,0.000000000994,0.123933,0.000994,general,1500
6,"G[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002476849960,0.000025850017,0.000000123842,0.000000001293,0.123842,0.001293,general,1600
6,"G[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002469039080,0.000027323719,0.000000123452,0.000000001366,0.123452,0.001366,general,1700
6,"G[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002467392580,0.000022004114,0.000000123370,0.000000001100,0.123370,0.001100,general,1800
6,"G[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002481098340,0.000046998611,0.000000124055,0.000000002350,0.124055,0.002350,general,1900
6,"G[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002470054940,0.000022066321,0.000000123503,0.000000001103,0.123503,0.001103,general,2000
6,"G[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002460243400,0.000023160095,0.000000123012,0.000000001158,0.123012,0.001158,general,2100
6,"G[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002452808340,0.000026149901,0.000000122640,0.000000001307,0.122640,0.001307,general,2200
6,"G[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002451824140,0.000028379598,0.000000122591,0.000000001419,0.122591,0.001419,general,2300
6,"G[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002456964280,0.000024375748,0.000000122848,0.000000001219,0.122848,0.001219,general,2400
6,"G[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002459065820,0.000018949290,0.000000122953,0.000000000947,0.122953,0.000947,general,2500
6,"G[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002448525000,0.000025373371,0.000000122426,0.000000001269,0.122426,0.001269,general,2600
6,"G[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002433008280,0.000021022124,0.000000121650,0.000000001051,0.121650,0.001051,general,2700
6,"G[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002436346700,0.000019445347,0.000000121817,0.000000000972,0.121817,0.000972,general,2800
6,"G[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002439455860,0.000027663648,0.000000121973,0.000000001383,0.121973,0.001383,general,2900
6,"G[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002439090880,0.000026154928,0.000000121955,0.000000001308,0.121955,0.001308,general,3000
6,"G[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002430514220,0.000020335432,0.000000121526,0.000000001017,0.121526,0.001017,general,3100
6,"G[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002421023420,0.000017284456,0.000000121051,0.000000000864,0.121051,0.000864,general,3200
6,"G[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002424345780,0.000032247898,0.000000121217,0.000000001612,0.121217,0.001612,general,3300
6,"G[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002418382480,0.000022985455,0.000000120919,0.000000001149,0.120919,0.001149,general,3400
6,"G[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002405474160,0.000021501484,0.000000120274,0.000000001075,0.120274,0.001075,general,3500
6,"G[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002417677480,0.000020979011,0.000000120884,0.000000001049,0.120884,0.001049,general,3600
6,"G[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002444037440,0.000034028718,0.000000122202,0.000000001701,0.122202,0.001701,general,3700
6,"G[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002423514100,0.000033758341,0.000000121176,0.000000001688,0.121176,0.001688,general,3800
6,"G[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002411732620,0.000040314612,0.000000120587,0.000000002016,0.120587,0.002016,general,3900
6,"G[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002401122540,0.000025546015,0.000000120056,0.000000001277,0.120056,0.001277,general,4000
6,"G[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002394716760,0.000021239520,0.000000119736,0.000000001062,0.119736,0.001062,general,4100
6,"G[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002386814960,0.000030095782,0.000000119341,0.000000001505,0.119341,0.001505,general,4200
6,"G[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002377601660,0.000023241915,0.000000118880,0.000000001162,0.118880,0.001162,general,4300
6,"G[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002374341020,0.000024171875,0.000000118717,0.000000001209,0.118717,0.001209,general,4400
6,"G[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002369199160,0.000017672330,0.000000118460,0.000000000884,0.118460,0.000884,general,4500
6,"G[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002375258360,0.000043957982,0.000000118763,0.000000002198,0.118763,0.002198,general,4600
6,"G[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002363829920,0.000022238102,0.000000118191,0.000000001112,0.118191,0.001112,general,4700
6,"G[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002361016660,0.000021232151,0.000000118051,0.000000001062,0.118051,0.001062,general,4800
6,"G[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002363261680,0.000014031099,0.000000118163,0.000000000702,0.118163,0.000702,general,4900
6,"G[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002358825120,0.000016360972,0.000000117941,0.000000000818,0.117941,0.000818,general,5000
7,"F[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002608765840,0.000023641410,0.000000130438,0.000000001182,0.130438,0.001182,general,1
7,"F[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002565990040,0.000028715390,0.000000128300,0.000000001436,0.128300,0.001436,general,100
7,"F[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002540068360,0.000037664453,0.000000127003,0.000000001883,0.127003,0.001883,general,200
7,"F[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002543188380,0.000019090674,0.000000127159,0.000000000955,0.127159,0.000955,general,300
7,"F[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002547425000,0.000021021338,0.000000127371,0.000000001051,0.127371,0.001051,general,400
7,"F[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002538022480,0.000023498993,0.000000126901,0.000000001175,0.126901,0.001175,general,500
7,"F[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002509605860,0.000015294103,0.000000125480,0.000000000765,0.125480,0.000765,general,600
7,"F[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002520191740,0.000024097802,0.000000126010,0.000000001205,0.126010,0.001205,general,700
7,"F[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002509705880,0.000027827560,0.000000125485,0.000000001391,0.125485,0.001391,general,800
7,"F[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002516039220,0.000028436707,0.000000125802,0.000000001422,0.125802,0.001422,general,900
7,"F[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002501839920,0.000023725824,0.000000125092,0.000000001186,0.125092,0.001186,general,1000
7,"F[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002485211740,0.000020745262,0.000000124261,0.000000001037,0.124261,0.001037,general,1100
7,"F[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002485310020,0.000017549701,0.000000124266,0.000000000877,0.124266,0.000877,general,1200
7,"F[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002488339240,0.000024360782,0.000000124417,0.000000001218,0.124417,0.001218,general,1300
7,"F[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002497424120,0.000028450768,0.000000124871,0.000000001423,0.124871,0.001423,general,1400
7,"F[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002488358280,0.000029540170,0.000000124418,0.000000001477,0.124418,0.001477,general,1500
7,"F[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002472923300,0.000022866978,0.000000123646,0.000000001143,0.123646,0.001143,general,1600
7,"F[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002474187520,0.000027340296,0.000000123709,0.000000001367,0.123709,0.001367,general,1700
7,"F[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002486827540,0.000021985388,0.000000124341,0.000000001099,0.124341,0.001099,general,1800
7,"F[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002471820060,0.000031419544,0.000000123591,0.000000001571,0.123591,0.001571,general,1900
7,"F[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002465789220,0.000020725757,0.000000123289,0.000000001036,0.123289,0.001036,general,2000
7,"F[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002458769160,0.000025444893,0.000000122938,0.000000001272,0.122938,0.001272,general,2100
7,"F[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002455627400,0.000037172287,0.000000122781,0.000000001859,0.122781,0.001859,general,2200
7,"F[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002452914120,0.000023038987,0.000000122646,0.000000001152,0.122646,0.001152,general,2300
7,"F[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002469764960,0.000020504632,0.000000123488,0.000000001025,0.123488,0.001025,general,2400
7,"F[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002450452540,0.000028897717,0.000000122523,0.000000001445,0.122523,0.001445,general,2500
7,"F[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002452735800,0.000025922461,0.000000122637,0.000000001296,0.122637,0.001296,general,2600
7,"F[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002434199940,0.000023071078,0.000000121710,0.000000001154,0.121710,0.001154,general,2700
7,"F[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002444578340,0.000020239521,0.000000122229,0.000000001012,0.122229,0.001012,general,2800
7,"F[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002475217480,0.000037224688,0.000000123761,0.000000001861,0.123761,0.001861,general,2900
7,"F[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002439304160,0.000035434125,0.000000121965,0.000000001772,0.121965,0.001772,general,3000
7,"F[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002433565780,0.000025717037,0.000000121678,0.000000001286,0.121678,0.001286,general,3100
7,"F[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002433754200,0.000021171367,0.000000121688,0.000000001059,0.121688,0.001059,general,3200
7,"F[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002450040040,0.000022877519,0.000000122502,0.000000001144,0.122502,0.001144,general,3300
7,"F[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002438240920,0.000035529214,0.000000121912,0.000000001776,0.121912,0.001776,general,3400
7,"F[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002412746680,0.000031983064,0.000000120637,0.000000001599,0.120637,0.001599,general,3500
7,"F[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002423025880,0.000039983841,0.000000121151,0.000000001999,0.121151,0.001999,general,3600
7,"F[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002420215060,0.000017595900,0.000000121011,0.000000000880,0.121011,0.000880,general,3700
7,"F[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002413134200,0.000023045549,0.000000120657,0.000000001152,0.120657,0.001152,general,3800
7,"F[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002405685880,0.000025539739,0.000000120284,0.000000001277,0.120284,0.001277,general,3900
7,"F[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002391260020,0.000029865849,0.000000119563,0.000000001493,0.119563,0.001493,general,4000
7,"F[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002399849120,0.000022281430,0.000000119992,0.000000001114,0.119992,0.001114,general,4100
7,"F[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002390097560,0.000026314883,0.000000119505,0.000000001316,0.119505,0.001316,general,4200
7,"F[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002387695040,0.000033981573,0.000000119385,0.000000001699,0.119385,0.001699,general,4300
7,"F[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002378647520,0.000025980304,0.000000118932,0.000000001299,0.118932,0.001299,general,4400
7,"F[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002373168200,0.000028225075,0.000000118658,0.000000001411,0.118658,0.001411,general,4500
7,"F[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002372973300,0.000022077194,0.000000118649,0.000000001104,0.118649,0.001104,general,4600
7,"F[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002367254140,0.000029337348,0.000000118363,0.000000001467,0.118363,0.001467,general,4700
7,"F[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002383780820,0.000025967838,0.000000119189,0.000000001298,0.119189,0.001298,general,4800
7,"F[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002387178340,0.000023620646,0.000000119359,0.000000001181,0.119359,0.001181,general,4900
7,"F[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002365744260,0.000044730342,0.000000118287,0.000000002237,0.118287,0.002237,general,5000
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.003181267560,0.000045618234,0.000000159063,0.000000002281,0.159063,0.002281,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.005777822560,0.000073085937,0.000000288891,0.000000003654,0.288891,0.003654,general,1000
