formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2517861257800018,0.005326741142074741,1.258930628900009e-05,2.6633705710373703e-07,12.58930628900009,0.266337057103737,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.25682090588000167,0.004586626988813756,1.2841045294000084e-05,2.293313494406878e-07,12.841045294000084,0.22933134944068778,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2620378974799905,0.004722495926126979,1.3101894873999526e-05,2.3612479630634895e-07,13.101894873999527,0.23612479630634894,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2669332608400009,0.004647864585673012,1.3346663042000045e-05,2.3239322928365057e-07,13.346663042000046,0.23239322928365058,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2722923809000122,0.004441647716470123,1.361461904500061e-05,2.2208238582350614e-07,13.614619045000609,0.22208238582350615,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2793446099199878,0.00402407952380528,1.3967230495999388e-05,2.01203976190264e-07,13.967230495999388,0.201203976190264,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.283163693359993,0.0036089997667593555,1.415818466799965e-05,1.8044998833796777e-07,14.158184667999649,0.18044998833796777,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2898123883199969,0.004365070948184712,1.4490619415999844e-05,2.182535474092356e-07,14.490619415999845,0.21825354740923558,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.36082396998000377,0.04419775935973986,1.8041198499000188e-05,2.209887967986993e-06,18.04119849900019,2.209887967986993,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.39711795333999816,0.04650852220463296,1.985589766699991e-05,2.325426110231648e-06,19.85589766699991,2.325426110231648,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4008064982999963,0.04118138793750447,2.0040324914999817e-05,2.0590693968752233e-06,20.040324914999818,2.0590693968752234,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3938486267000053,0.04026104399423732,1.9692431335000266e-05,2.013052199711866e-06,19.692431335000265,2.013052199711866,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3965667300600012,0.04714586268142413,1.982833650300006e-05,2.3572931340712064e-06,19.82833650300006,2.3572931340712064,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.40695321741999124,0.04583365540980956,2.034766087099956e-05,2.2916827704904782e-06,20.34766087099956,2.2916827704904783,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.42668480323999347,0.03908425777709323,2.1334240161999675e-05,1.9542128888546613e-06,21.334240161999674,1.9542128888546613,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4281593957799919,0.03889197900040095,2.1407969788999594e-05,1.9445989500200473e-06,21.407969788999594,1.9445989500200473,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.43319762917999927,0.04052733144054356,2.1659881458999965e-05,2.026366572027178e-06,21.659881458999966,2.026366572027178,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4372178550399917,0.04295095918335322,2.1860892751999585e-05,2.147547959167661e-06,21.860892751999586,2.147547959167661,5000.0
6,"G[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005029174220012465,0.0001429862583188355,2.5145871100062324e-07,7.149312915941775e-09,0.2514587110006232,0.007149312915941775,1.0
6,"G[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005611619100009193,8.869803138066759e-05,2.8058095500045963e-07,4.434901569033379e-09,0.28058095500045965,0.004434901569033379,100.0
6,"G[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005413391640004193,0.00011537840447379448,2.7066958200020963e-07,5.7689202236897244e-09,0.27066958200020963,0.005768920223689724,200.0
6,"G[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005496980819975761,6.189633913977818e-05,2.7484904099878807e-07,3.094816956988909e-09,0.2748490409987881,0.003094816956988909,300.0
6,"G[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0053983650199825204,0.00012761954799883282,2.69918250999126e-07,6.380977399941641e-09,0.269918250999126,0.006380977399941641,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0054739392000010415,8.634231383352191e-05,2.736969600000521e-07,4.317115691676095e-09,0.2736969600000521,0.004317115691676095,500.0
6,"G[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005398189999991701,0.0001357196285304841,2.6990949999958506e-07,6.785981426524205e-09,0.2699094999995851,0.006785981426524205,600.0
6,"G[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005537777419999656,7.705820158498583e-05,2.768888709999828e-07,3.852910079249291e-09,0.27688887099998283,0.003852910079249291,700.0
6,"G[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005433129979983278,0.00012800965202282796,2.7165649899916386e-07,6.400482601141398e-09,0.2716564989991639,0.006400482601141398,800.0
6,"G[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005298542540012932,0.00010799103276911944,2.649271270006466e-07,5.399551638455972e-09,0.2649271270006466,0.005399551638455972,900.0
6,"G[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005316456680006922,9.212177690653507e-05,2.658228340003461e-07,4.606088845326753e-09,0.2658228340003461,0.004606088845326753,1000.0
6,"G[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005300171699991552,9.927318284850944e-05,2.650085849995776e-07,4.963659142425472e-09,0.26500858499957763,0.004963659142425472,1100.0
6,"G[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005397887539984368,0.00010288347609712079,2.698943769992184e-07,5.1441738048560395e-09,0.26989437699921837,0.00514417380485604,1200.0
6,"G[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005170603220008161,0.00014896420027248923,2.5853016100040803e-07,7.448210013624462e-09,0.25853016100040804,0.007448210013624462,1300.0
6,"G[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005156344159995569,8.918667904037545e-05,2.5781720799977845e-07,4.4593339520187725e-09,0.2578172079997784,0.004459333952018772,1400.0
6,"G[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005313107540000601,0.00015386356359271624,2.6565537700003004e-07,7.693178179635811e-09,0.26565537700003006,0.007693178179635812,1500.0
6,"G[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005121316780005145,0.00011326902888806031,2.5606583900025727e-07,5.6634514444030155e-09,0.25606583900025726,0.005663451444403015,1600.0
6,"G[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052768675000243095,9.094744094886959e-05,2.6384337500121547e-07,4.54737204744348e-09,0.26384337500121546,0.00454737204744348,1700.0
6,"G[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049557674999914526,5.6223653999786306e-05,2.477883749995726e-07,2.811182699989315e-09,0.24778837499957262,0.002811182699989315,1800.0
6,"G[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005123839960001533,9.704720353666602e-05,2.5619199800007667e-07,4.852360176833301e-09,0.2561919980000767,0.004852360176833301,1900.0
6,"G[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00498436252000829,0.00014427276676182683,2.492181260004145e-07,7.213638338091342e-09,0.24921812600041449,0.007213638338091342,2000.0
6,"G[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005080592479994266,0.00010039443099419976,2.540296239997133e-07,5.019721549709988e-09,0.2540296239997133,0.005019721549709988,2100.0
6,"G[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051220133000197164,0.00013893669801821223,2.5610066500098584e-07,6.946834900910611e-09,0.2561006650009858,0.0069468349009106116,2200.0
6,"G[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005015954220007188,9.899082016339888e-05,2.507977110003594e-07,4.9495410081699435e-09,0.2507977110003594,0.004949541008169944,2300.0
6,"G[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005037230840007396,8.41310628120728e-05,2.518615420003698e-07,4.20655314060364e-09,0.2518615420003698,0.00420655314060364,2400.0
6,"G[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005018569220010249,0.00013716731926790969,2.5092846100051247e-07,6.8583659633954846e-09,0.25092846100051247,0.006858365963395485,2500.0
6,"G[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004983096719997775,8.144403779803677e-05,2.4915483599988877e-07,4.0722018899018385e-09,0.24915483599988877,0.004072201889901838,2600.0
6,"G[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005091528319985628,0.000130581957333724,2.545764159992814e-07,6.529097866686199e-09,0.25457641599928144,0.006529097866686199,2700.0
6,"G[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004945680740011085,6.282314276133953e-05,2.4728403700055423e-07,3.141157138066976e-09,0.24728403700055424,0.003141157138066976,2800.0
6,"G[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005182819180013212,7.530173523742821e-05,2.591409590006606e-07,3.7650867618714104e-09,0.2591409590006606,0.0037650867618714105,2900.0
6,"G[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049963925000201925,0.00010015865783669748,2.498196250010096e-07,5.007932891834874e-09,0.24981962500100963,0.005007932891834874,3000.0
6,"G[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00515004415999556,0.0001326287338232423,2.5750220799977796e-07,6.6314366911621155e-09,0.25750220799977797,0.0066314366911621155,3100.0
6,"G[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005033580819986128,0.00012228702754778163,2.516790409993064e-07,6.114351377389081e-09,0.2516790409993064,0.006114351377389081,3200.0
6,"G[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005047565059971931,8.560218037403652e-05,2.523782529985965e-07,4.280109018701826e-09,0.2523782529985965,0.0042801090187018255,3300.0
6,"G[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005292559160016026,7.687659957745709e-05,2.646279580008013e-07,3.843829978872854e-09,0.2646279580008013,0.0038438299788728543,3400.0
6,"G[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005333466580004824,0.00011860669242368773,2.666733290002412e-07,5.930334621184387e-09,0.2666733290002412,0.005930334621184387,3500.0
6,"G[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005249406740013,0.00012472236871600135,2.6247033700065004e-07,6.236118435800068e-09,0.26247033700065003,0.006236118435800068,3600.0
6,"G[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005359283300026618,8.183699428864798e-05,2.6796416500133095e-07,4.091849714432399e-09,0.26796416500133097,0.0040918497144323985,3700.0
6,"G[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005292374260016004,0.00011213196918617564,2.646187130008002e-07,5.606598459308782e-09,0.2646187130008002,0.005606598459308782,3800.0
6,"G[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00534878836000189,0.00010665849557521714,2.674394180000945e-07,5.332924778760857e-09,0.2674394180000945,0.005332924778760857,3900.0
6,"G[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005286977480009228,8.614709788825973e-05,2.6434887400046137e-07,4.307354894412986e-09,0.26434887400046136,0.004307354894412987,4000.0
6,"G[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005293639940014146,0.00013979845334290348,2.646819970007073e-07,6.989922667145174e-09,0.26468199700070727,0.006989922667145174,4100.0
6,"G[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005274146640012987,7.802219556028691e-05,2.6370733200064934e-07,3.901109778014346e-09,0.26370733200064933,0.003901109778014346,4200.0
6,"G[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005272578340004656,0.00013189610224678986,2.636289170002328e-07,6.594805112339493e-09,0.2636289170002328,0.006594805112339493,4300.0
6,"G[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005240485020003689,7.433533027518475e-05,2.6202425100018447e-07,3.7167665137592374e-09,0.26202425100018445,0.0037167665137592372,4400.0
6,"G[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005271992579992002,0.00012890003785208425,2.635996289996001e-07,6.445001892604213e-09,0.2635996289996001,0.0064450018926042124,4500.0
6,"G[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052331916399771215,8.058354926031603e-05,2.616595819988561e-07,4.0291774630158015e-09,0.2616595819988561,0.004029177463015801,4600.0
6,"G[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005260894240027483,0.00011447582561573594,2.6304471200137415e-07,5.723791280786797e-09,0.26304471200137414,0.005723791280786797,4700.0
6,"G[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005106755820002036,0.00010964413261673863,2.553377910001018e-07,5.482206630836931e-09,0.2553377910001018,0.005482206630836931,4800.0
6,"G[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005226669180019599,8.286360374349875e-05,2.6133345900097994e-07,4.1431801871749375e-09,0.26133345900097993,0.004143180187174938,4900.0
6,"G[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005106587560007938,0.0001338711148489646,2.553293780003969e-07,6.69355574244823e-09,0.2553293780003969,0.00669355574244823,5000.0
7,"F[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051891641199836155,9.750007943452981e-05,2.594582059991808e-07,4.8750039717264905e-09,0.2594582059991808,0.00487500397172649,1.0
7,"F[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0054561208399854875,0.00013293220710364263,2.7280604199927437e-07,6.646610355182132e-09,0.2728060419992744,0.006646610355182132,100.0
7,"F[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005552669999997306,6.49333211860096e-05,2.776334999998653e-07,3.24666605930048e-09,0.2776334999998653,0.00324666605930048,200.0
7,"F[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005182604180004091,0.00012438416783903898,2.5913020900020454e-07,6.219208391951949e-09,0.25913020900020456,0.006219208391951949,300.0
7,"F[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052770782799962035,9.731494283304629e-05,2.638539139998102e-07,4.865747141652315e-09,0.2638539139998102,0.004865747141652315,400.0
7,"F[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005173122500004865,0.00013212286753389168,2.5865612500024324e-07,6.606143376694584e-09,0.25865612500024326,0.0066061433766945845,500.0
7,"F[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00521009422001498,0.00010132295826529818,2.60504711000749e-07,5.0661479132649095e-09,0.260504711000749,0.00506614791326491,600.0
7,"F[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005193339179986651,0.00011375106790450937,2.5966695899933257e-07,5.687553395225468e-09,0.25966695899933256,0.005687553395225468,700.0
7,"F[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005329191660016477,9.413648892920433e-05,2.6645958300082383e-07,4.706824446460216e-09,0.26645958300082384,0.004706824446460216,800.0
7,"F[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004974177499998404,0.00010976958930216201,2.487088749999202e-07,5.4884794651081006e-09,0.24870887499992023,0.005488479465108101,900.0
7,"F[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005197079180006768,0.0001263242674163767,2.598539590003384e-07,6.316213370818835e-09,0.2598539590003384,0.006316213370818835,1000.0
7,"F[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005017424940006094,0.00010136120316950122,2.508712470003047e-07,5.068060158475061e-09,0.2508712470003047,0.005068060158475061,1100.0
7,"F[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005245576740007891,0.00011438839554058331,2.6227883700039457e-07,5.719419777029165e-09,0.26227883700039456,0.005719419777029165,1200.0
7,"F[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005092120839999552,0.00011655609395076241,2.546060419999776e-07,5.827804697538121e-09,0.2546060419999776,0.005827804697538121,1300.0
7,"F[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005200536639995335,0.00012050855933989861,2.600268319997667e-07,6.02542796699493e-09,0.2600268319997667,0.00602542796699493,1400.0
7,"F[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051883300400004375,0.00012388141015244933,2.5941650200002186e-07,6.194070507622467e-09,0.25941650200002186,0.006194070507622467,1500.0
7,"F[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005184015740010182,0.00011808768876063191,2.592007870005091e-07,5.904384438031595e-09,0.2592007870005091,0.005904384438031595,1600.0
7,"F[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00524908752000556,0.0001153170833232474,2.62454376000278e-07,5.76585416616237e-09,0.262454376000278,0.005765854166162369,1700.0
7,"F[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005088196659999085,0.00015143254876541837,2.5440983299995425e-07,7.571627438270919e-09,0.25440983299995423,0.007571627438270919,1800.0
