formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.171223448380,0.000656431406,0.000008561172,0.000000032822,8.561172,0.032822,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.192132682480,0.001243682599,0.000009606634,0.000000062184,9.606634,0.062184,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.198383795060,0.000743129914,0.000009919190,0.000000037156,9.919190,0.037156,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.204903488220,0.000777526716,0.000010245174,0.000000038876,10.245174,0.038876,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.210728299860,0.000828208302,0.000010536415,0.000000041410,10.536415,0.041410,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.216783784260,0.000856274239,0.000010839189,0.000000042814,10.839189,0.042814,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.224641692480,0.003166621863,0.000011232085,0.000000158331,11.232085,0.158331,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.230717481600,0.001683936612,0.000011535874,0.000000084197,11.535874,0.084197,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.235310280860,0.000994547197,0.000011765514,0.000000049727,11.765514,0.049727,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.241138764980,0.000908166593,0.000012056938,0.000000045408,12.056938,0.045408,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.248154723300,0.001200391952,0.000012407736,0.000000060020,12.407736,0.060020,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.251735320900,0.000761825045,0.000012586766,0.000000038091,12.586766,0.038091,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.258398636740,0.000808961766,0.000012919932,0.000000040448,12.919932,0.040448,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.263550866680,0.000838190082,0.000013177543,0.000000041910,13.177543,0.041910,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.270003695120,0.000775406224,0.000013500185,0.000000038770,13.500185,0.038770,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.277134316660,0.000880468724,0.000013856716,0.000000044023,13.856716,0.044023,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.285089220000,0.000930527379,0.000014254461,0.000000046526,14.254461,0.046526,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.290386708280,0.001475163193,0.000014519335,0.000000073758,14.519335,0.073758,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.296977007560,0.000625500173,0.000014848850,0.000000031275,14.848850,0.031275,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.301740548360,0.001043332380,0.000015087027,0.000000052167,15.087027,0.052167,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.306983689180,0.001027684568,0.000015349184,0.000000051384,15.349184,0.051384,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.336358702460,0.001154391097,0.000016817935,0.000000057720,16.817935,0.057720,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.342177445020,0.000944916785,0.000017108872,0.000000047246,17.108872,0.047246,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.346662774200,0.001025991786,0.000017333139,0.000000051300,17.333139,0.051300,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.351798810780,0.001745746468,0.000017589941,0.000000087287,17.589941,0.087287,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.355742254200,0.000835179474,0.000017787113,0.000000041759,17.787113,0.041759,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.360662929180,0.000927749751,0.000018033146,0.000000046387,18.033146,0.046387,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.366226591700,0.001723791757,0.000018311330,0.000000086190,18.311330,0.086190,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.370764557460,0.001113281044,0.000018538228,0.000000055664,18.538228,0.055664,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.376071617440,0.001427496981,0.000018803581,0.000000071375,18.803581,0.071375,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.381060642540,0.000885722180,0.000019053032,0.000000044286,19.053032,0.044286,general,5000
6,"G[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002584504120,0.000033858037,0.000000129225,0.000000001693,0.129225,0.001693,general,1
6,"G[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002553489920,0.000030152456,0.000000127674,0.000000001508,0.127674,0.001508,general,100
6,"G[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002557200080,0.000023011965,0.000000127860,0.000000001151,0.127860,0.001151,general,200
6,"G[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002508454940,0.000034700011,0.000000125423,0.000000001735,0.125423,0.001735,general,300
6,"G[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002498064120,0.000026010323,0.000000124903,0.000000001301,0.124903,0.001301,general,400
6,"G[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002514896740,0.000033555702,0.000000125745,0.000000001678,0.125745,0.001678,general,500
6,"G[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002506213260,0.000015817763,0.000000125311,0.000000000791,0.125311,0.000791,general,600
6,"G[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002487234180,0.000049134980,0.000000124362,0.000000002457,0.124362,0.002457,general,700
6,"G[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002477049160,0.000030326208,0.000000123852,0.000000001516,0.123852,0.001516,general,800
6,"G[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002470888400,0.000031993810,0.000000123544,0.000000001600,0.123544,0.001600,general,900
6,"G[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002480376660,0.000013001738,0.000000124019,0.000000000650,0.124019,0.000650,general,1000
6,"G[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002479831780,0.000020850808,0.000000123992,0.000000001043,0.123992,0.001043,general,1100
6,"G[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002455485000,0.000035451415,0.000000122774,0.000000001773,0.122774,0.001773,general,1200
6,"G[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002462120860,0.000034197953,0.000000123106,0.000000001710,0.123106,0.001710,general,1300
6,"G[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002471235060,0.000041202001,0.000000123562,0.000000002060,0.123562,0.002060,general,1400
6,"G[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002440204180,0.000040023090,0.000000122010,0.000000002001,0.122010,0.002001,general,1500
6,"G[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002451426640,0.000042065140,0.000000122571,0.000000002103,0.122571,0.002103,general,1600
6,"G[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002441531640,0.000030317309,0.000000122077,0.000000001516,0.122077,0.001516,general,1700
6,"G[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002451903300,0.000028172252,0.000000122595,0.000000001409,0.122595,0.001409,general,1800
6,"G[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002443466580,0.000023719880,0.000000122173,0.000000001186,0.122173,0.001186,general,1900
6,"G[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002438595820,0.000045151539,0.000000121930,0.000000002258,0.121930,0.002258,general,2000
6,"G[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002438408320,0.000048728770,0.000000121920,0.000000002436,0.121920,0.002436,general,2100
6,"G[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002425268400,0.000046706379,0.000000121263,0.000000002335,0.121263,0.002335,general,2200
6,"G[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002426598280,0.000025270175,0.000000121330,0.000000001264,0.121330,0.001264,general,2300
6,"G[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002430134160,0.000022171056,0.000000121507,0.000000001109,0.121507,0.001109,general,2400
6,"G[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002415101820,0.000027549887,0.000000120755,0.000000001377,0.120755,0.001377,general,2500
6,"G[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002414528380,0.000020777839,0.000000120726,0.000000001039,0.120726,0.001039,general,2600
6,"G[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002404806560,0.000041368797,0.000000120240,0.000000002068,0.120240,0.002068,general,2700
6,"G[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002410749220,0.000026048833,0.000000120537,0.000000001302,0.120537,0.001302,general,2800
6,"G[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002417398380,0.000012635095,0.000000120870,0.000000000632,0.120870,0.000632,general,2900
6,"G[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002396364140,0.000030352115,0.000000119818,0.000000001518,0.119818,0.001518,general,3000
6,"G[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002392793320,0.000038683027,0.000000119640,0.000000001934,0.119640,0.001934,general,3100
6,"G[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002394877540,0.000029658351,0.000000119744,0.000000001483,0.119744,0.001483,general,3200
6,"G[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002394474140,0.000034218666,0.000000119724,0.000000001711,0.119724,0.001711,general,3300
6,"G[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002394400020,0.000032866084,0.000000119720,0.000000001643,0.119720,0.001643,general,3400
6,"G[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002385663280,0.000029608763,0.000000119283,0.000000001480,0.119283,0.001480,general,3500
6,"G[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002374269120,0.000035209268,0.000000118713,0.000000001760,0.118713,0.001760,general,3600
6,"G[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002379490040,0.000024724514,0.000000118975,0.000000001236,0.118975,0.001236,general,3700
6,"G[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002442750860,0.000013589534,0.000000122138,0.000000000679,0.122138,0.000679,general,3800
6,"G[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002424462440,0.000046806299,0.000000121223,0.000000002340,0.121223,0.002340,general,3900
6,"G[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002360650840,0.000023150218,0.000000118033,0.000000001158,0.118033,0.001158,general,4000
6,"G[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002376209240,0.000031664991,0.000000118810,0.000000001583,0.118810,0.001583,general,4100
6,"G[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002374269160,0.000026577764,0.000000118713,0.000000001329,0.118713,0.001329,general,4200
6,"G[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002345111580,0.000025247531,0.000000117256,0.000000001262,0.117256,0.001262,general,4300
6,"G[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002358234180,0.000023581561,0.000000117912,0.000000001179,0.117912,0.001179,general,4400
6,"G[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002341049160,0.000034088706,0.000000117052,0.000000001704,0.117052,0.001704,general,4500
6,"G[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002343620840,0.000030857781,0.000000117181,0.000000001543,0.117181,0.001543,general,4600
6,"G[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002330622380,0.000028035905,0.000000116531,0.000000001402,0.116531,0.001402,general,4700
6,"G[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002343954300,0.000033148828,0.000000117198,0.000000001657,0.117198,0.001657,general,4800
6,"G[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002336554180,0.000035304592,0.000000116828,0.000000001765,0.116828,0.001765,general,4900
6,"G[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002333998380,0.000030245226,0.000000116700,0.000000001512,0.116700,0.001512,general,5000
7,"F[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002590665840,0.000036282727,0.000000129533,0.000000001814,0.129533,0.001814,general,1
7,"F[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002551439140,0.000037234909,0.000000127572,0.000000001862,0.127572,0.001862,general,100
7,"F[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002514561680,0.000012496578,0.000000125728,0.000000000625,0.125728,0.000625,general,200
7,"F[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002497120800,0.000035615676,0.000000124856,0.000000001781,0.124856,0.001781,general,300
7,"F[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002526452480,0.000042051888,0.000000126323,0.000000002103,0.126323,0.002103,general,400
7,"F[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002541830880,0.000034140488,0.000000127092,0.000000001707,0.127092,0.001707,general,500
7,"F[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002491540940,0.000014235043,0.000000124577,0.000000000712,0.124577,0.000712,general,600
7,"F[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002483090760,0.000023644890,0.000000124155,0.000000001182,0.124155,0.001182,general,700
7,"F[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002477424220,0.000029871521,0.000000123871,0.000000001494,0.123871,0.001494,general,800
7,"F[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002475674180,0.000018053773,0.000000123784,0.000000000903,0.123784,0.000903,general,900
7,"F[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002480138380,0.000005548501,0.000000124007,0.000000000277,0.124007,0.000277,general,1000
7,"F[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002521210860,0.000136934995,0.000000126061,0.000000006847,0.126061,0.006847,general,1100
7,"F[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002462656780,0.000028418449,0.000000123133,0.000000001421,0.123133,0.001421,general,1200
7,"F[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002455025800,0.000033312058,0.000000122751,0.000000001666,0.122751,0.001666,general,1300
7,"F[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002453375020,0.000029168864,0.000000122669,0.000000001458,0.122669,0.001458,general,1400
7,"F[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002448660060,0.000029505994,0.000000122433,0.000000001475,0.122433,0.001475,general,1500
7,"F[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002454061700,0.000027220500,0.000000122703,0.000000001361,0.122703,0.001361,general,1600
7,"F[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002447874260,0.000026447367,0.000000122394,0.000000001322,0.122394,0.001322,general,1700
7,"F[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002443575040,0.000037019645,0.000000122179,0.000000001851,0.122179,0.001851,general,1800
7,"F[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002430490860,0.000026336461,0.000000121525,0.000000001317,0.121525,0.001317,general,1900
7,"F[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002433472500,0.000026795404,0.000000121674,0.000000001340,0.121674,0.001340,general,2000
7,"F[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002438882440,0.000030271290,0.000000121944,0.000000001514,0.121944,0.001514,general,2100
7,"F[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002429073320,0.000029041363,0.000000121454,0.000000001452,0.121454,0.001452,general,2200
7,"F[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002421631700,0.000031458754,0.000000121082,0.000000001573,0.121082,0.001573,general,2300
7,"F[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002410781820,0.000034887131,0.000000120539,0.000000001744,0.120539,0.001744,general,2400
7,"F[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002423957540,0.000026966624,0.000000121198,0.000000001348,0.121198,0.001348,general,2500
7,"F[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002418805040,0.000026226222,0.000000120940,0.000000001311,0.120940,0.001311,general,2600
7,"F[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002413746680,0.000024470857,0.000000120687,0.000000001224,0.120687,0.001224,general,2700
7,"F[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002407227560,0.000030784242,0.000000120361,0.000000001539,0.120361,0.001539,general,2800
7,"F[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002400294960,0.000013066450,0.000000120015,0.000000000653,0.120015,0.000653,general,2900
7,"F[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002413824140,0.000050181338,0.000000120691,0.000000002509,0.120691,0.002509,general,3000
7,"F[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002406799080,0.000029071478,0.000000120340,0.000000001454,0.120340,0.001454,general,3100
7,"F[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002401985760,0.000035247051,0.000000120099,0.000000001762,0.120099,0.001762,general,3200
7,"F[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002407998320,0.000033903050,0.000000120400,0.000000001695,0.120400,0.001695,general,3300
7,"F[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002394639980,0.000012571468,0.000000119732,0.000000000629,0.119732,0.000629,general,3400
7,"F[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002390081680,0.000025302686,0.000000119504,0.000000001265,0.119504,0.001265,general,3500
7,"F[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002377334100,0.000027166424,0.000000118867,0.000000001358,0.118867,0.001358,general,3600
7,"F[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002399574260,0.000031757366,0.000000119979,0.000000001588,0.119979,0.001588,general,3700
7,"F[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002390193360,0.000012572911,0.000000119510,0.000000000629,0.119510,0.000629,general,3800
7,"F[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002376976560,0.000027786906,0.000000118849,0.000000001389,0.118849,0.001389,general,3900
7,"F[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002362050040,0.000036522658,0.000000118103,0.000000001826,0.118103,0.001826,general,4000
7,"F[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002375374080,0.000016380986,0.000000118769,0.000000000819,0.118769,0.000819,general,4100
7,"F[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002371869900,0.000010577494,0.000000118593,0.000000000529,0.118593,0.000529,general,4200
7,"F[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002351841620,0.000031109527,0.000000117592,0.000000001555,0.117592,0.001555,general,4300
7,"F[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002365635860,0.000019674701,0.000000118282,0.000000000984,0.118282,0.000984,general,4400
7,"F[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002347835820,0.000034493003,0.000000117392,0.000000001725,0.117392,0.001725,general,4500
7,"F[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002358136700,0.000024136734,0.000000117907,0.000000001207,0.117907,0.001207,general,4600
7,"F[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002350335920,0.000031295360,0.000000117517,0.000000001565,0.117517,0.001565,general,4700
7,"F[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002343600840,0.000028579269,0.000000117180,0.000000001429,0.117180,0.001429,general,4800
7,"F[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002334378340,0.000026926899,0.000000116719,0.000000001346,0.116719,0.001346,general,4900
7,"F[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002338686660,0.000015565678,0.000000116934,0.000000000778,0.116934,0.000778,general,5000
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.003247628340,0.000085648067,0.000000162381,0.000000004282,0.162381,0.004282,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.005834626660,0.000078772950,0.000000291731,0.000000003939,0.291731,0.003939,general,1000
