tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo,phi_hi,37,0.0004215000008116476,4.2618806957699457e-07,0.42618806957699457
mstlo,phi_hi,38,0.0004530829974100925,4.581223431851289e-07,0.4581223431851289
mstlo,phi_hi,39,0.00044012500075041316,4.450202232056756e-07,0.4450202232056756
mstlo,phi_hi,40,0.00043283299964969046,4.3764711794710865e-07,0.43764711794710864
mstlo,phi_hi,41,0.00046791699787718244,4.731213325350682e-07,0.47312133253506816
mstlo,phi_hi,42,0.00044908400013810024,4.5407886768260894e-07,0.45407886768260897
mstlo,phi_hi,43,0.00044808299935539253,4.5306673342304603e-07,0.45306673342304604
mstlo,phi_hi,44,0.0004644170003302861,4.6958240680514266e-07,0.4695824068051427
mstlo,phi_hi,45,0.00046279100206447765,4.6793832362434544e-07,0.46793832362434545
mstlo,phi_hi,46,0.0004279159984434955,4.326754281531805e-07,0.4326754281531805
mstlo,phi_hi,47,0.0004206669982522726,4.253458020750987e-07,0.4253458020750987
mstlo,phi_hi,48,0.00040233300023828633,4.068078869952339e-07,0.4068078869952339
mstlo,phi_hi,49,0.0004198749993520323,4.2454499428921365e-07,0.42454499428921366
mstlo,phi_hi,50,0.0004202919990348164,4.2496663198666975e-07,0.42496663198666973
mstlo,phi_hi,51,0.00042170899905613624,4.2639939237223077e-07,0.4263993923722308
mstlo,phi_hi,52,0.0004224170006636996,4.271152686185031e-07,0.42711526861850313
mstlo,phi_hi,53,0.0004237500033923425,4.2846309746445143e-07,0.42846309746445144
mstlo,phi_hi,54,0.00042095800017705187,4.256400406239149e-07,0.4256400406239149
mstlo,phi_hi,55,0.00041887499901349656,4.235338716011088e-07,0.4235338716011088
mstlo,phi_hi,56,0.00042233299973304383,4.2703033340044877e-07,0.42703033340044877
mstlo,phi_hi,57,0.0004137920004723128,4.183943381924295e-07,0.4183943381924295
mstlo,phi_hi,58,0.0004199999966658652,4.246713818663955e-07,0.4246713818663955
mstlo,phi_hi,59,0.000411000000895001,4.155712850303347e-07,0.4155712850303347
mstlo,phi_hi,60,0.00041762500040931627,4.2226997008019844e-07,0.42226997008019845
mstlo,phi_hi,61,0.0004127909996896051,4.173822039328666e-07,0.4173822039328666
mstlo,phi_hi,62,0.00045812499956809916,4.6322042423468063e-07,0.46322042423468063
mstlo,phi_hi,63,0.00044787500155507587,4.528564221992678e-07,0.4528564221992678
mstlo,phi_hi,64,0.00041516700002830476,4.1978463096896337e-07,0.41978463096896335
mstlo,phi_hi,65,0.00041200000123353675,4.1658240771843957e-07,0.4165824077184396
mstlo,phi_hi,66,0.0004321250016801059,4.36931245379278e-07,0.436931245379278
mstlo,phi_hi,67,0.0004214999971736688,4.261880658985529e-07,0.4261880658985529
mstlo,phi_hi,68,0.00042554100218694657,4.302740163669834e-07,0.43027401636698337
mstlo,phi_hi,69,0.00042670800030464306,4.3145399424129734e-07,0.4314539942412973
mstlo,phi_hi,70,0.0004218340000079479,4.2652578362785433e-07,0.4265257836278543
mstlo,phi_hi,71,0.00039929100239533,4.0373205500033364e-07,0.40373205500033366
mstlo,phi_hi,72,0.000407457999244798,4.119898880129403e-07,0.41198988801294034
mstlo,phi_hi,73,0.0004017079991172068,4.061759343955579e-07,0.4061759343955579
mstlo,phi_hi,74,0.0003977920023316983,4.022163825396343e-07,0.40221638253963427
mstlo,phi_hi,75,0.0004037079997942783,4.0819817977176774e-07,0.40819817977176776
mstlo,phi_hi,76,0.0004003750000265427,4.0482810922805126e-07,0.40482810922805124
mstlo,phi_hi,77,0.0004048329974466469,4.0933569003705454e-07,0.40933569003705456
mstlo,phi_hi,78,0.00040216700290329754,4.0664004338048285e-07,0.4066400433804829
mstlo,phi_hi,79,0.00040120899939211085,4.0567138462296345e-07,0.4056713846229634
mstlo,phi_hi,80,0.0003991670018876903,4.0360667531616813e-07,0.4036066753161681
mstlo,phi_hi,81,0.00040262499896925874,4.071031334370665e-07,0.4071031334370665
mstlo,phi_hi,82,0.0004114170005777851,4.159929227277908e-07,0.4159929227277908
mstlo,phi_hi,83,0.00040066600195132196,4.051223477768675e-07,0.4051223477768675
mstlo,phi_hi,84,0.0004017079991172068,4.061759343955579e-07,0.4061759343955579
mstlo,phi_hi,85,0.00039929200283950195,4.0373306657179164e-07,0.40373306657179164
mstlo,phi_hi,86,0.00039850000030128285,4.0293225510746497e-07,0.402932255107465
mstlo,phi_hi,87,0.0004054589990118984,4.0996865420818847e-07,0.40996865420818845
mstlo,phi_hi,88,0.0004076670011272654,4.122012144866182e-07,0.41220121448661823
mstlo,phi_hi,89,0.000417333998484537,4.219757315313822e-07,0.4219757315313822
mstlo,phi_hi,90,0.0004007919997093268,4.0524974692550736e-07,0.40524974692550736
mstlo,phi_hi,91,0.00040020800224738196,4.0465925404184223e-07,0.4046592540418422
mstlo,phi_hi,92,0.0004019999978481792,4.064711808373905e-07,0.4064711808373905
mstlo,phi_hi,93,0.0004135839990340173,4.181840232902096e-07,0.4181840232902096
mstlo,phi_hi,94,0.0004055419994983822,4.1005257785478486e-07,0.4100525778547849
mstlo,phi_hi,95,0.00040366699977312237,4.0815672373419857e-07,0.4081567237341986
mstlo,phi_hi,96,0.00039850000030128285,4.0293225510746497e-07,0.402932255107465
mstlo,phi_hi,97,0.00039804199695936404,4.02469157693998e-07,0.402469157693998
mstlo,phi_hi,98,0.00040816699765855446,4.1270677215222896e-07,0.41270677215222895
mstlo,phi_hi,99,0.00039995900078793056,4.0440748310205316e-07,0.40440748310205316
rtamt-discrete-cpp,phi_hi,0,0.0070172499981708825,7.09529827924255e-06,7.0952982792425505
rtamt-discrete-cpp,phi_hi,1,0.006947583002329338,7.024856422982142e-06,7.024856422982142
rtamt-discrete-cpp,phi_hi,2,0.005776207999588223,5.840452982394563e-06,5.840452982394563
rtamt-discrete-cpp,phi_hi,3,0.005557125001359964,5.618933267300267e-06,5.6189332673002665
rtamt-discrete-cpp,phi_hi,4,0.005274625000311062,5.333291203550113e-06,5.333291203550113
rtamt-discrete-cpp,phi_hi,5,0.00503000000026077,5.085945399656998e-06,5.085945399656998
rtamt-discrete-cpp,phi_hi,6,0.004868792002525879,4.9229443908249535e-06,4.922944390824954
rtamt-discrete-cpp,phi_hi,7,0.004631708001397783,4.683223459451752e-06,4.683223459451752
rtamt-discrete-cpp,phi_hi,8,0.004599916002916871,4.65107785936994e-06,4.65107785936994
rtamt-discrete-cpp,phi_hi,9,0.004458749997866107,4.508341757195255e-06,4.508341757195255
rtamt-discrete-cpp,phi_hi,10,0.004346666999481386,4.395012132943767e-06,4.3950121329437675
rtamt-discrete-cpp,phi_hi,11,0.004338375001680106,4.386627908675537e-06,4.386627908675537
rtamt-discrete-cpp,phi_hi,12,0.0042474999972910155,4.2947421610627055e-06,4.294742161062706
rtamt-discrete-cpp,phi_hi,13,0.004230457998346537,4.2775106151127776e-06,4.277510615112778
rtamt-discrete-cpp,phi_hi,14,0.004076124998391606,4.1214610701634035e-06,4.121461070163403
rtamt-discrete-cpp,phi_hi,15,0.004116083000553772,4.1618634990432476e-06,4.161863499043248
rtamt-discrete-cpp,phi_hi,16,0.004199625000183005,4.246334681681502e-06,4.2463346816815015
rtamt-discrete-cpp,phi_hi,17,0.004164250000030734,4.210566228544726e-06,4.210566228544726
rtamt-discrete-cpp,phi_hi,18,0.004165916998317698,4.212251767763092e-06,4.212251767763092
rtamt-discrete-cpp,phi_hi,19,0.00443908399756765,4.4884570248409e-06,4.4884570248408995
rtamt-discrete-cpp,phi_hi,20,0.004151375000219559,4.197548028533427e-06,4.197548028533427
rtamt-discrete-cpp,phi_hi,21,0.00416183400011505,4.208123357042518e-06,4.208123357042518
rtamt-discrete-cpp,phi_hi,22,0.004169250001723412,4.21562184198525e-06,4.21562184198525
rtamt-discrete-cpp,phi_hi,23,0.00422199999957229,4.268958543551355e-06,4.2689585435513555
rtamt-discrete-cpp,phi_hi,24,0.004183582997939084,4.2301142547412375e-06,4.230114254741237
rtamt-discrete-cpp,phi_hi,25,0.004164375000982545,4.210692619800349e-06,4.21069261980035
rtamt-discrete-cpp,phi_hi,26,0.004222042000037618,4.269001011160382e-06,4.269001011160382
rtamt-discrete-cpp,phi_hi,27,0.004234666001138976,4.2817654207674175e-06,4.281765420767417
rtamt-discrete-cpp,phi_hi,28,0.004232458999467781,4.2795338720604454e-06,4.279533872060446
rtamt-discrete-cpp,phi_hi,29,0.0041750839991436806,4.221520727142245e-06,4.221520727142245
rtamt-discrete-cpp,phi_hi,30,0.004264290997525677,4.311719916608369e-06,4.311719916608369
rtamt-discrete-cpp,phi_hi,31,0.004452834000403527,4.502359959963122e-06,4.502359959963122
rtamt-discrete-cpp,phi_hi,32,0.0041962079994846135,4.242879675919731e-06,4.242879675919731
rtamt-discrete-cpp,phi_hi,33,0.004225915999995777,4.2729180990857205e-06,4.272918099085721
rtamt-discrete-cpp,phi_hi,34,0.004203790998872137,4.250547016048672e-06,4.250547016048672
rtamt-discrete-cpp,phi_hi,35,0.004190083000139566,4.236686552213919e-06,4.236686552213919
rtamt-discrete-cpp,phi_hi,36,0.0042541250004433095,4.3014408497910105e-06,4.30144084979101
rtamt-discrete-cpp,phi_hi,37,0.004231457998685073,4.2785217378008825e-06,4.278521737800882
rtamt-discrete-cpp,phi_hi,38,0.004198665999865625,4.245365015030966e-06,4.245365015030965
rtamt-discrete-cpp,phi_hi,39,0.004244915999151999,4.29212942280283e-06,4.29212942280283
rtamt-discrete-cpp,phi_hi,40,0.004092250001122011,4.137765420750264e-06,4.137765420750264
rtamt-discrete-cpp,phi_hi,41,0.004067333000421058,4.112571284551121e-06,4.112571284551121
rtamt-discrete-cpp,phi_hi,42,0.004156666997005232,4.202898884737343e-06,4.202898884737343
rtamt-discrete-cpp,phi_hi,43,0.004137958996579982,4.183982807462065e-06,4.183982807462065
rtamt-discrete-cpp,phi_hi,44,0.004130041997996159,4.175977753282264e-06,4.175977753282264
rtamt-discrete-cpp,phi_hi,45,0.00421762500263867,4.264534886388948e-06,4.264534886388948
rtamt-discrete-cpp,phi_hi,46,0.00423170899739489,4.278775528205146e-06,4.278775528205146
rtamt-discrete-cpp,phi_hi,47,0.004220667000481626,4.267610718383848e-06,4.267610718383848
rtamt-discrete-cpp,phi_hi,48,0.004173416997218737,4.2198351842454375e-06,4.219835184245437
rtamt-discrete-cpp,phi_hi,49,0.004252833001373801,4.300134480661073e-06,4.300134480661073
rtamt-discrete-cpp,phi_hi,50,0.004330084000685019,4.378244692300323e-06,4.378244692300323
rtamt-discrete-cpp,phi_hi,51,0.004396124997583684,4.445020220003724e-06,4.445020220003724
rtamt-discrete-cpp,phi_hi,52,0.0043794999983219896,4.428210311751253e-06,4.428210311751253
rtamt-discrete-cpp,phi_hi,53,0.004468208000616869,4.5179049551232245e-06,4.517904955123225
rtamt-discrete-cpp,phi_hi,54,0.0045119999995222315,4.562184023783854e-06,4.562184023783854
rtamt-discrete-cpp,phi_hi,55,0.004577957999572391,4.628875631519101e-06,4.628875631519101
rtamt-discrete-cpp,phi_hi,56,0.004611249998561107,4.66253791563307e-06,4.66253791563307
rtamt-discrete-cpp,phi_hi,57,0.004539082998235244,4.5895682489739575e-06,4.589568248973958
rtamt-discrete-cpp,phi_hi,58,0.0044823749994975515,4.53222952426446e-06,4.53222952426446
rtamt-discrete-cpp,phi_hi,59,0.004502625000895932,4.552704753180922e-06,4.552704753180922
rtamt-discrete-cpp,phi_hi,60,0.0042752919980557635,4.32284327407054e-06,4.322843274070539
rtamt-discrete-cpp,phi_hi,61,0.004252417002135189,4.299713854535075e-06,4.299713854535075
rtamt-discrete-cpp,phi_hi,62,0.004286625000531785,4.334302326119095e-06,4.3343023261190945
rtamt-discrete-cpp,phi_hi,63,0.004282042002159869,4.329668354054468e-06,4.329668354054468
rtamt-discrete-cpp,phi_hi,64,0.004265083000063896,4.312520728072696e-06,4.3125207280726965
rtamt-discrete-cpp,phi_hi,65,0.0042408749977767,4.288043476012841e-06,4.288043476012841
rtamt-discrete-cpp,phi_hi,66,0.0042443329984962475,4.291539937812182e-06,4.291539937812182
rtamt-discrete-cpp,phi_hi,67,0.004202666998025961,4.249410513676401e-06,4.249410513676401
rtamt-discrete-cpp,phi_hi,68,0.0040992079993884545,4.144800808279529e-06,4.14480080827953
rtamt-discrete-cpp,phi_hi,69,0.00432725000064238,4.375379171529201e-06,4.375379171529201
rtamt-discrete-cpp,phi_hi,70,0.004322291999415029,4.370366025697703e-06,4.370366025697703
rtamt-discrete-cpp,phi_hi,71,0.004250750000210246,4.298028311638267e-06,4.298028311638268
rtamt-discrete-cpp,phi_hi,72,0.004206374997011153,4.253159754308547e-06,4.253159754308546
rtamt-discrete-cpp,phi_hi,73,0.004259041998011526,4.3064125359064974e-06,4.306412535906498
rtamt-discrete-cpp,phi_hi,74,0.0042332080010965,4.280291204344287e-06,4.280291204344287
rtamt-discrete-cpp,phi_hi,75,0.004246666001563426,4.293898889346235e-06,4.293898889346235
rtamt-discrete-cpp,phi_hi,76,0.004216207998979371,4.263102122324945e-06,4.263102122324946
rtamt-discrete-cpp,phi_hi,77,0.004225832999509294,4.272834175439124e-06,4.272834175439124
rtamt-discrete-cpp,phi_hi,78,0.004285250000975793,4.332912033342562e-06,4.332912033342562
rtamt-discrete-cpp,phi_hi,79,0.004208833001030143,4.255645097098224e-06,4.255645097098224
rtamt-discrete-cpp,phi_hi,80,0.004274958002497442,4.322505563698122e-06,4.3225055636981216
rtamt-discrete-cpp,phi_hi,81,0.004219958998874063,4.266894842137576e-06,4.266894842137576
rtamt-discrete-cpp,phi_hi,82,0.004230999998981133,4.278058644065858e-06,4.278058644065858
rtamt-discrete-cpp,phi_hi,83,0.004295250000723172,4.3430232565451685e-06,4.343023256545169
rtamt-discrete-cpp,phi_hi,84,0.0042527920013526455,4.300093024623504e-06,4.3000930246235045
rtamt-discrete-cpp,phi_hi,85,0.004232458999467781,4.2795338720604454e-06,4.279533872060446
rtamt-discrete-cpp,phi_hi,86,0.004232249997585313,4.2793225455867675e-06,4.279322545586767
rtamt-discrete-cpp,phi_hi,87,0.004210082999634324,4.256908998619134e-06,4.256908998619134
rtamt-discrete-cpp,phi_hi,88,0.0042497079994063824,4.296974721341135e-06,4.296974721341135
rtamt-discrete-cpp,phi_hi,89,0.004230375001498032,4.277426695144623e-06,4.277426695144623
rtamt-discrete-cpp,phi_hi,90,0.004261207999661565,4.3086026285759e-06,4.308602628575899
rtamt-discrete-cpp,phi_hi,91,0.004064917000505375,4.110128413048913e-06,4.110128413048913
rtamt-discrete-cpp,phi_hi,92,0.004075542001373833,4.120871588851197e-06,4.120871588851196
rtamt-discrete-cpp,phi_hi,93,0.004185583002254134,4.232136503795889e-06,4.232136503795889
rtamt-discrete-cpp,phi_hi,94,0.004175750000285916,4.22219413577949e-06,4.22219413577949
rtamt-discrete-cpp,phi_hi,95,0.0042097499972442165,4.256572292461291e-06,4.256572292461291
rtamt-discrete-cpp,phi_hi,96,0.004137083000387065,4.183097068136568e-06,4.183097068136568
rtamt-discrete-cpp,phi_hi,97,0.004151916000409983,4.198095045915048e-06,4.198095045915048
rtamt-discrete-cpp,phi_hi,98,0.004183875000308035,4.230409504861511e-06,4.230409504861512
rtamt-discrete-cpp,phi_hi,99,0.004166250000707805,4.212588473920936e-06,4.212588473920936
rtamt-dense,phi_hi,0,0.037045375000161584,3.745740647134639e-05,37.457406471346395
rtamt-dense,phi_hi,1,0.037225125000986736,3.763915571383896e-05,37.63915571383896
rtamt-dense,phi_hi,2,0.037123458001588006,3.7536357938916084e-05,37.53635793891608
rtamt-dense,phi_hi,3,0.0374243749974994,3.784062183771426e-05,37.84062183771426
rtamt-dense,phi_hi,4,0.03695216699998127,3.7363161779556393e-05,37.36316177955639
rtamt-dense,phi_hi,5,0.0370344999973895,3.744641051303286e-05,37.44641051303286
rtamt-dense,phi_hi,6,0.037345040997024626,3.77604054570522e-05,37.7604054570522
rtamt-dense,phi_hi,7,0.03781749999689055,3.823811930929277e-05,38.23811930929277
rtamt-dense,phi_hi,8,0.03765337499862653,3.8072168856043e-05,38.072168856043
rtamt-dense,phi_hi,9,0.04187345800164621,4.233918908154319e-05,42.33918908154319
rtamt-dense,phi_hi,10,0.03683758300030604,3.7247303337013186e-05,37.247303337013186
rtamt-dense,phi_hi,11,0.037027999998827,3.7439838219238626e-05,37.439838219238624
rtamt-dense,phi_hi,12,0.03667325000060373,3.70811425688612e-05,37.0811425688612
rtamt-dense,phi_hi,13,0.03716924999753246,3.758265924927448e-05,37.58265924927448
rtamt-dense,phi_hi,14,0.036917999997967854,3.73286147603315e-05,37.3286147603315
rtamt-dense,phi_hi,15,0.036669124998297775,3.707697168685316e-05,37.07697168685316
rtamt-dense,phi_hi,16,0.03709862500181771,3.7511248737934994e-05,37.51124873793499
rtamt-dense,phi_hi,17,0.03715408300195122,3.756732356112358e-05,37.56732356112358
rtamt-dense,phi_hi,18,0.03710154099826468,3.7514197167102815e-05,37.514197167102814
rtamt-dense,phi_hi,19,0.03717520799909835,3.758868351779408e-05,37.58868351779408
rtamt-dense,phi_hi,20,0.03684854099992663,3.725838321529487e-05,37.25838321529487
rtamt-dense,phi_hi,21,0.03611333300068509,3.651499797844802e-05,36.51499797844802
rtamt-dense,phi_hi,22,0.036305374997027684,3.67091759322828e-05,36.7091759322828
rtamt-dense,phi_hi,23,0.036623166997742373,3.703050252552313e-05,37.03050252552313
rtamt-dense,phi_hi,24,0.036649792000389425,3.705742366065665e-05,37.057423660656646
rtamt-dense,phi_hi,25,0.037334458000259474,3.774970475253738e-05,37.74970475253738
rtamt-dense,phi_hi,26,0.037214542000583606,3.762845500564571e-05,37.62845500564571
rtamt-dense,phi_hi,27,0.036613291998946806,3.7020517693576146e-05,37.020517693576146
rtamt-dense,phi_hi,28,0.036804125000344357,3.7213473205606025e-05,37.21347320560602
rtamt-dense,phi_hi,29,0.03702729100041324,3.7439121335099335e-05,37.43912133509934
rtamt-dense,phi_hi,30,0.036626082997827325,3.703345095836939e-05,37.03345095836939
rtamt-dense,phi_hi,31,0.041938000002119225,4.2404448940464335e-05,42.404448940464334
rtamt-dense,phi_hi,32,0.036996874998294516,3.740836703568707e-05,37.40836703568707
rtamt-dense,phi_hi,33,0.03701695899871993,3.742867441731034e-05,37.42867441731034
rtamt-dense,phi_hi,34,0.036853124998742715,3.7263018198930954e-05,37.26301819893096
rtamt-dense,phi_hi,35,0.036612500000046566,3.701971688579026e-05,37.01971688579026
rtamt-dense,phi_hi,36,0.03678954199858708,3.7198728006660345e-05,37.198728006660346
rtamt-dense,phi_hi,37,0.03728904200033867,3.7703783620160434e-05,37.703783620160436
rtamt-dense,phi_hi,38,0.036454707998927915,3.686016986747009e-05,36.86016986747009
rtamt-dense,phi_hi,39,0.0361784999986412,3.6580889786290396e-05,36.5808897862904
rtamt-dense,phi_hi,40,0.036420916996576125,3.682600302990508e-05,36.82600302990508
rtamt-dense,phi_hi,41,0.036535916002321756,3.694228109435971e-05,36.94228109435971
rtamt-dense,phi_hi,42,0.03740375000052154,3.781976744238781e-05,37.81976744238781
rtamt-dense,phi_hi,43,0.037523750001128064,3.794110212449754e-05,37.94110212449754
rtamt-dense,phi_hi,44,0.037121749999641906,3.753463093998171e-05,37.53463093998171
rtamt-dense,phi_hi,45,0.036084833001950756,3.648618099287235e-05,36.48618099287235
rtamt-dense,phi_hi,46,0.03678629199930583,3.719544185976323e-05,37.19544185976323
rtamt-dense,phi_hi,47,0.03711129200019059,3.752405662304407e-05,37.524056623044075
rtamt-dense,phi_hi,48,0.03713041700029862,3.7543394338016806e-05,37.5433943380168
rtamt-dense,phi_hi,49,0.03708562500105472,3.7498104146668075e-05,37.49810414666808
rtamt-dense,phi_hi,50,0.03645495799719356,3.6860422646302894e-05,36.860422646302894
rtamt-dense,phi_hi,51,0.037202958003035747,3.761674216687133e-05,37.616742166871326
rtamt-dense,phi_hi,52,0.03911425000114832,3.954929221551903e-05,39.54929221551903
rtamt-dense,phi_hi,53,0.038586792001297,3.901596764539636e-05,39.01596764539636
rtamt-dense,phi_hi,54,0.04210716699890327,4.2575497471085205e-05,42.57549747108521
rtamt-dense,phi_hi,55,0.036844082998868544,3.725387563080742e-05,37.25387563080742
rtamt-dense,phi_hi,56,0.037272083001880674,3.76866359978571e-05,37.6866359978571
rtamt-dense,phi_hi,57,0.03663345799941453,3.704090798727455e-05,37.04090798727455
rtamt-dense,phi_hi,58,0.03718312500132015,3.7596688575652325e-05,37.59668857565232
rtamt-dense,phi_hi,59,0.03749687500021537,3.791392821053121e-05,37.91392821053121
rtamt-dense,phi_hi,60,0.03628487500100164,3.668844792821197e-05,36.68844792821197
rtamt-dense,phi_hi,61,0.036901459003274795,3.731188979097553e-05,37.31188979097553
rtamt-dense,phi_hi,62,0.037308874998416286,3.7723837207701e-05,37.723837207700996
rtamt-dense,phi_hi,63,0.03727825000169105,3.769287158917194e-05,37.69287158917194
rtamt-dense,phi_hi,64,0.037320583000109764,3.773567542983798e-05,37.735675429837976
rtamt-dense,phi_hi,65,0.03691570800219779,3.73262972721919e-05,37.326297272191894
rtamt-dense,phi_hi,66,0.037443125002027955,3.7859580386277e-05,37.859580386277
rtamt-dense,phi_hi,67,0.0371594170028402,3.7572716888614964e-05,37.57271688861496
rtamt-dense,phi_hi,68,0.037307791997591266,3.7722742161366294e-05,37.72274216136629
rtamt-dense,phi_hi,69,0.036480458998994436,3.6886207279064144e-05,36.886207279064145
rtamt-dense,phi_hi,70,0.0371533340003225,3.756656622883974e-05,37.56656622883974
rtamt-dense,phi_hi,71,0.03713870800129371,3.755177755439202e-05,37.55177755439202
rtamt-dense,phi_hi,72,0.036731625001266366,3.7140166836467506e-05,37.14016683646751
rtamt-dense,phi_hi,73,0.03712124999947264,3.753412537863765e-05,37.534125378637654
rtamt-dense,phi_hi,74,0.03699204100121278,3.7403479273218186e-05,37.40347927321819
rtamt-dense,phi_hi,75,0.036229875000572065,3.6632836198758407e-05,36.632836198758405
rtamt-dense,phi_hi,76,0.03690570799881243,3.731618604531085e-05,37.31618604531085
rtamt-dense,phi_hi,77,0.03691858399906778,3.732920525689361e-05,37.32920525689361
rtamt-dense,phi_hi,78,0.036891291001666104,3.730160869733681e-05,37.30160869733681
rtamt-dense,phi_hi,79,0.036894875000143657,3.7305232558284786e-05,37.305232558284786
rtamt-dense,phi_hi,80,0.03643766700042761,3.684293933309162e-05,36.84293933309162
rtamt-dense,phi_hi,81,0.03704545800064807,3.745749039499299e-05,37.45749039499299
rtamt-dense,phi_hi,82,0.03732412499812199,3.7739256823176934e-05,37.73925682317694
rtamt-dense,phi_hi,83,0.037439374998939456,3.7855788674357385e-05,37.855788674357385
rtamt-dense,phi_hi,84,0.037053666997962864,3.746579069561462e-05,37.46579069561462
rtamt-dense,phi_hi,85,0.0370961670014367,3.750876339882376e-05,37.50876339882376
rtamt-dense,phi_hi,86,0.03711529200154473,3.752810111379649e-05,37.52810111379649
rtamt-dense,phi_hi,87,0.03614937499878579,3.6551440848115055e-05,36.55144084811506
rtamt-dense,phi_hi,88,0.03693612500137533,3.734694135629457e-05,37.34694135629457
rtamt-dense,phi_hi,89,0.03693837500031805,3.734921638050359e-05,37.349216380503584
rtamt-dense,phi_hi,90,0.03672112500134972,3.712955005192085e-05,37.12955005192085
rtamt-dense,phi_hi,91,0.036899250000715256,3.730965621912564e-05,37.30965621912564
rtamt-dense,phi_hi,92,0.03695079200042528,3.736177148677986e-05,37.36177148677986
rtamt-dense,phi_hi,93,0.0373573340002622,3.777283518732275e-05,37.77283518732275
rtamt-dense,phi_hi,94,0.037207833000138635,3.762167138537779e-05,37.621671385377795
rtamt-dense,phi_hi,95,0.03646474999914062,3.687032355828172e-05,36.87032355828172
rtamt-dense,phi_hi,96,0.03714074999879813,3.755384226369881e-05,37.55384226369881
rtamt-dense,phi_hi,97,0.03701379199992516,3.742547219405982e-05,37.42547219405982
rtamt-dense,phi_hi,98,0.03704104200005531,3.745302527811457e-05,37.45302527811457
rtamt-dense,phi_hi,99,0.03645879100076854,3.6864298281869105e-05,36.864298281869104
mstlo,phi_lo,0,0.0004022920002171304,4.067664309576647e-07,0.40676643095766474
mstlo,phi_lo,1,0.0004197079979348928,4.24376135424563e-07,0.424376135424563
mstlo,phi_lo,2,0.0004149589985900093,4.1957431606674347e-07,0.41957431606674345
mstlo,phi_lo,3,0.0004390419999253936,4.4392517687097434e-07,0.4439251768709743
mstlo,phi_lo,4,0.0004041249994770624,4.0861981746922384e-07,0.4086198174692238
