tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo-rust,phi_hi,63,0.000443250000,0.000000448180,0.448180
mstlo-rust,phi_hi,64,0.000446209000,0.000000451172,0.451172
mstlo-rust,phi_hi,65,0.000446209000,0.000000451172,0.451172
mstlo-rust,phi_hi,66,0.000443042000,0.000000447970,0.447970
mstlo-rust,phi_hi,67,0.000437125000,0.000000441987,0.441987
mstlo-rust,phi_hi,68,0.000452125000,0.000000457154,0.457154
mstlo-rust,phi_hi,69,0.000434125000,0.000000438953,0.438953
mstlo-rust,phi_hi,70,0.000414292000,0.000000418900,0.418900
mstlo-rust,phi_hi,71,0.000415458000,0.000000420079,0.420079
mstlo-rust,phi_hi,72,0.000408917000,0.000000413465,0.413465
mstlo-rust,phi_hi,73,0.000415083000,0.000000419700,0.419700
mstlo-rust,phi_hi,74,0.000409500000,0.000000414055,0.414055
mstlo-rust,phi_hi,75,0.000404667000,0.000000409168,0.409168
mstlo-rust,phi_hi,76,0.000407291000,0.000000411821,0.411821
mstlo-rust,phi_hi,77,0.000407250000,0.000000411780,0.411780
mstlo-rust,phi_hi,78,0.000418541000,0.000000423196,0.423196
mstlo-rust,phi_hi,79,0.000414417000,0.000000419026,0.419026
mstlo-rust,phi_hi,80,0.000413125000,0.000000417720,0.417720
mstlo-rust,phi_hi,81,0.000411084000,0.000000415656,0.415656
mstlo-rust,phi_hi,82,0.000412000000,0.000000416582,0.416582
mstlo-rust,phi_hi,83,0.000408125000,0.000000412664,0.412664
mstlo-rust,phi_hi,84,0.000412167000,0.000000416751,0.416751
mstlo-rust,phi_hi,85,0.000407958000,0.000000412495,0.412495
mstlo-rust,phi_hi,86,0.000415958000,0.000000420584,0.420584
mstlo-rust,phi_hi,87,0.000408833000,0.000000413380,0.413380
mstlo-rust,phi_hi,88,0.000419958000,0.000000424629,0.424629
mstlo-rust,phi_hi,89,0.000388209000,0.000000392527,0.392527
mstlo-rust,phi_hi,90,0.000387834000,0.000000392148,0.392148
mstlo-rust,phi_hi,91,0.000375958000,0.000000380140,0.380140
mstlo-rust,phi_hi,92,0.000329292000,0.000000332954,0.332954
mstlo-rust,phi_hi,93,0.000318666000,0.000000322210,0.322210
mstlo-rust,phi_hi,94,0.000357292000,0.000000361266,0.361266
mstlo-rust,phi_hi,95,0.000383125000,0.000000387386,0.387386
mstlo-rust,phi_hi,96,0.000382833000,0.000000387091,0.387091
mstlo-rust,phi_hi,97,0.000394542000,0.000000398930,0.398930
mstlo-rust,phi_hi,98,0.000391542000,0.000000395897,0.395897
mstlo-rust,phi_hi,99,0.000391792000,0.000000396150,0.396150
mstlo-rust,phi_lo,0,0.000345583000,0.000000349427,0.349427
mstlo-rust,phi_lo,1,0.000341541000,0.000000345340,0.345340
mstlo-rust,phi_lo,2,0.000346458000,0.000000350311,0.350311
mstlo-rust,phi_lo,3,0.000343333000,0.000000347152,0.347152
mstlo-rust,phi_lo,4,0.000346792000,0.000000350649,0.350649
mstlo-rust,phi_lo,5,0.000346458000,0.000000350311,0.350311
mstlo-rust,phi_lo,6,0.000348458000,0.000000352334,0.352334
mstlo-rust,phi_lo,7,0.000347708000,0.000000351575,0.351575
mstlo-rust,phi_lo,8,0.000352167000,0.000000356084,0.356084
mstlo-rust,phi_lo,9,0.000348875000,0.000000352755,0.352755
mstlo-rust,phi_lo,10,0.000347000000,0.000000350859,0.350859
mstlo-rust,phi_lo,11,0.000341334000,0.000000345130,0.345130
mstlo-rust,phi_lo,12,0.000349167000,0.000000353051,0.353051
mstlo-rust,phi_lo,13,0.000350875000,0.000000354778,0.354778
mstlo-rust,phi_lo,14,0.000350958000,0.000000354861,0.354861
mstlo-rust,phi_lo,15,0.000345791000,0.000000349637,0.349637
mstlo-rust,phi_lo,16,0.000349500000,0.000000353387,0.353387
mstlo-rust,phi_lo,17,0.000342125000,0.000000345930,0.345930
mstlo-rust,phi_lo,18,0.000347375000,0.000000351239,0.351239
mstlo-rust,phi_lo,19,0.000341916000,0.000000345719,0.345719
mstlo-rust,phi_lo,20,0.000343000000,0.000000346815,0.346815
mstlo-rust,phi_lo,21,0.000334458000,0.000000338178,0.338178
mstlo-rust,phi_lo,22,0.000332584000,0.000000336283,0.336283
mstlo-rust,phi_lo,23,0.000350750000,0.000000354651,0.354651
mstlo-rust,phi_lo,24,0.000362042000,0.000000366069,0.366069
mstlo-rust,phi_lo,25,0.000335042000,0.000000338768,0.338768
mstlo-rust,phi_lo,26,0.000330625000,0.000000334302,0.334302
mstlo-rust,phi_lo,27,0.000335583000,0.000000339315,0.339315
mstlo-rust,phi_lo,28,0.000333291000,0.000000336998,0.336998
mstlo-rust,phi_lo,29,0.000334792000,0.000000338516,0.338516
mstlo-rust,phi_lo,30,0.000332833000,0.000000336535,0.336535
mstlo-rust,phi_lo,31,0.000335209000,0.000000338937,0.338937
mstlo-rust,phi_lo,32,0.000333500000,0.000000337209,0.337209
mstlo-rust,phi_lo,33,0.000338000000,0.000000341759,0.341759
mstlo-rust,phi_lo,34,0.000328958000,0.000000332617,0.332617
mstlo-rust,phi_lo,35,0.000331000000,0.000000334681,0.334681
mstlo-rust,phi_lo,36,0.000340583000,0.000000344371,0.344371
mstlo-rust,phi_lo,37,0.000336333000,0.000000340074,0.340074
mstlo-rust,phi_lo,38,0.000328708000,0.000000332364,0.332364
mstlo-rust,phi_lo,39,0.000323083000,0.000000326676,0.326676
mstlo-rust,phi_lo,40,0.000327833000,0.000000331479,0.331479
mstlo-rust,phi_lo,41,0.000328042000,0.000000331691,0.331691
mstlo-rust,phi_lo,42,0.000323458000,0.000000327056,0.327056
mstlo-rust,phi_lo,43,0.000327625000,0.000000331269,0.331269
mstlo-rust,phi_lo,44,0.000327917000,0.000000331564,0.331564
mstlo-rust,phi_lo,45,0.000323500000,0.000000327098,0.327098
mstlo-rust,phi_lo,46,0.000325666000,0.000000329288,0.329288
mstlo-rust,phi_lo,47,0.000326792000,0.000000330427,0.330427
mstlo-rust,phi_lo,48,0.000324250000,0.000000327856,0.327856
mstlo-rust,phi_lo,49,0.000329083000,0.000000332743,0.332743
mstlo-rust,phi_lo,50,0.000322000000,0.000000325581,0.325581
mstlo-rust,phi_lo,51,0.000317750000,0.000000321284,0.321284
mstlo-rust,phi_lo,52,0.000321417000,0.000000324992,0.324992
mstlo-rust,phi_lo,53,0.000327959000,0.000000331607,0.331607
mstlo-rust,phi_lo,54,0.000317208000,0.000000320736,0.320736
mstlo-rust,phi_lo,55,0.000321459000,0.000000325034,0.325034
mstlo-rust,phi_lo,56,0.000327584000,0.000000331228,0.331228
mstlo-rust,phi_lo,57,0.000317334000,0.000000320863,0.320863
mstlo-rust,phi_lo,58,0.000324833000,0.000000328446,0.328446
mstlo-rust,phi_lo,59,0.000320250000,0.000000323812,0.323812
mstlo-rust,phi_lo,60,0.000327542000,0.000000331185,0.331185
mstlo-rust,phi_lo,61,0.000323917000,0.000000327520,0.327520
mstlo-rust,phi_lo,62,0.000316875000,0.000000320399,0.320399
mstlo-rust,phi_lo,63,0.000316708000,0.000000320231,0.320231
mstlo-rust,phi_lo,64,0.000317791000,0.000000321326,0.321326
mstlo-rust,phi_lo,65,0.000310250000,0.000000313701,0.313701
mstlo-rust,phi_lo,66,0.000316875000,0.000000320399,0.320399
mstlo-rust,phi_lo,67,0.000313833000,0.000000317324,0.317324
mstlo-rust,phi_lo,68,0.000310292000,0.000000313743,0.313743
mstlo-rust,phi_lo,69,0.000315667000,0.000000319178,0.319178
mstlo-rust,phi_lo,70,0.000322083000,0.000000325665,0.325665
mstlo-rust,phi_lo,71,0.000312875000,0.000000316355,0.316355
mstlo-rust,phi_lo,72,0.000306125000,0.000000309530,0.309530
mstlo-rust,phi_lo,73,0.000304375000,0.000000307760,0.307760
mstlo-rust,phi_lo,74,0.000306750000,0.000000310162,0.310162
mstlo-rust,phi_lo,75,0.000321250000,0.000000324823,0.324823
mstlo-rust,phi_lo,76,0.000314375000,0.000000317872,0.317872
mstlo-rust,phi_lo,77,0.000314792000,0.000000318293,0.318293
mstlo-rust,phi_lo,78,0.000317584000,0.000000321116,0.321116
mstlo-rust,phi_lo,79,0.000327209000,0.000000330848,0.330848
mstlo-rust,phi_lo,80,0.000311958000,0.000000315428,0.315428
mstlo-rust,phi_lo,81,0.000326750000,0.000000330384,0.330384
mstlo-rust,phi_lo,82,0.000325416000,0.000000329035,0.329035
mstlo-rust,phi_lo,83,0.000309709000,0.000000313154,0.313154
mstlo-rust,phi_lo,84,0.000317541000,0.000000321073,0.321073
mstlo-rust,phi_lo,85,0.000305000000,0.000000308392,0.308392
mstlo-rust,phi_lo,86,0.000304083000,0.000000307465,0.307465
mstlo-rust,phi_lo,87,0.000306375000,0.000000309783,0.309783
mstlo-rust,phi_lo,88,0.000300667000,0.000000304011,0.304011
mstlo-rust,phi_lo,89,0.000303500000,0.000000306876,0.306876
mstlo-rust,phi_lo,90,0.000305959000,0.000000309362,0.309362
mstlo-rust,phi_lo,91,0.000302042000,0.000000305401,0.305401
mstlo-rust,phi_lo,92,0.000300084000,0.000000303422,0.303422
mstlo-rust,phi_lo,93,0.000309875000,0.000000313322,0.313322
mstlo-rust,phi_lo,94,0.000301667000,0.000000305022,0.305022
mstlo-rust,phi_lo,95,0.000301625000,0.000000304980,0.304980
mstlo-rust,phi_lo,96,0.000300500000,0.000000303842,0.303842
mstlo-rust,phi_lo,97,0.000303791000,0.000000307170,0.307170
mstlo-rust,phi_lo,98,0.000304709000,0.000000308098,0.308098
mstlo-rust,phi_lo,99,0.000306708000,0.000000310119,0.310119
