formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
6,"G[0,100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.043761553279873626,0.0008734199672630203,2.1880776639936813e-06,4.367099836315102e-08,2.188077663993681,0.04367099836315102
6,"G[0,200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04430695166018268,0.0006424888325279936,2.2153475830091337e-06,3.212444162639968e-08,2.215347583009134,0.03212444162639968
6,"G[0,300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04568132251981297,0.0006430039454759411,2.2840661259906484e-06,3.2150197273797054e-08,2.2840661259906483,0.03215019727379705
6,"G[0,400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.046100691619940334,0.000712942344860871,2.3050345809970167e-06,3.5647117243043553e-08,2.3050345809970167,0.035647117243043557
6,"G[0,500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.047362599199877876,0.000599477067711173,2.368129959993894e-06,2.997385338555865e-08,2.368129959993894,0.02997385338555865
6,"G[0,600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04793948163991445,0.0005850839483538564,2.3969740819957224e-06,2.925419741769282e-08,2.3969740819957224,0.02925419741769282
6,"G[0,700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0492569742003252,0.0007098587471956062,2.4628487100162603e-06,3.549293735978031e-08,2.46284871001626,0.03549293735978031
6,"G[0,800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.050025864919916785,0.0008430745894770967,2.5012932459958393e-06,4.215372947385483e-08,2.5012932459958392,0.04215372947385483
6,"G[0,900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05087109003980004,0.0007362181921847278,2.543554501990002e-06,3.6810909609236394e-08,2.543554501990002,0.03681090960923639
6,"G[0,1000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05215319850016385,0.0006195441293802861,2.6076599250081928e-06,3.0977206469014305e-08,2.6076599250081927,0.030977206469014307
6,"G[0,1100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05323374670009798,0.0006517969218418848,2.661687335004899e-06,3.258984609209424e-08,2.661687335004899,0.03258984609209424
6,"G[0,1200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05415854002003471,0.0006771339937220931,2.7079270010017355e-06,3.385669968610466e-08,2.7079270010017353,0.033856699686104656
6,"G[0,1300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.055270927460187524,0.0007048790845310023,2.763546373009376e-06,3.524395422655011e-08,2.763546373009376,0.03524395422655011
6,"G[0,1400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.055720921679858294,0.0007937069426337995,2.7860460839929145e-06,3.9685347131689975e-08,2.7860460839929146,0.039685347131689974
6,"G[0,1500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.056828350060022785,0.0008274609979784532,2.8414175030011393e-06,4.137304989892266e-08,2.8414175030011393,0.04137304989892266
6,"G[0,1600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05771163505982258,0.0009036586787646669,2.885581752991129e-06,4.5182933938233345e-08,2.885581752991129,0.04518293393823335
6,"G[0,1700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05868713585990917,0.0008200381962131374,2.9343567929954587e-06,4.1001909810656865e-08,2.934356792995459,0.041001909810656864
6,"G[0,1800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05991993326006195,0.0007047687733210236,2.9959966630030977e-06,3.523843866605118e-08,2.9959966630030976,0.035238438666051176
6,"G[0,1900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06096169248008664,0.0007937467321489211,3.048084624004332e-06,3.9687336607446056e-08,3.048084624004332,0.039687336607446055
6,"G[0,2000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06153643247998843,0.0008202729558972659,3.0768216239994215e-06,4.10136477948633e-08,3.0768216239994213,0.0410136477948633
6,"G[0,2100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06257830585993361,0.0007840004718739509,3.1289152929966806e-06,3.9200023593697547e-08,3.128915292996681,0.03920002359369755
6,"G[0,2200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06350016414005949,0.0007496181983430168,3.1750082070029747e-06,3.748090991715084e-08,3.175008207002975,0.03748090991715084
6,"G[0,2300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06444077151991223,0.00098801996497431,3.2220385759956115e-06,4.94009982487155e-08,3.2220385759956116,0.0494009982487155
6,"G[0,2400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06532729747988925,0.0009089740281943836,3.266364873994462e-06,4.544870140971918e-08,3.266364873994462,0.04544870140971918
6,"G[0,2500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0664653842799089,0.0008074297945416185,3.323269213995445e-06,4.0371489727080924e-08,3.323269213995445,0.04037148972708093
6,"G[0,2600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06711141169987968,0.0007711257365936054,3.355570584993984e-06,3.855628682968027e-08,3.355570584993984,0.03855628682968027
6,"G[0,2700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06824284078000346,0.000969857182927827,3.4121420390001733e-06,4.8492859146391355e-08,3.412142039000173,0.04849285914639136
6,"G[0,2800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06958420086011756,0.0007794043253119353,3.479210043005878e-06,3.897021626559676e-08,3.479210043005878,0.03897021626559676
6,"G[0,2900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0701288341200052,0.0008858431769415341,3.50644170600026e-06,4.42921588470767e-08,3.5064417060002597,0.044292158847076706
6,"G[0,3000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07101608165994548,0.0007797404258753586,3.5508040829972743e-06,3.8987021293767934e-08,3.5508040829972742,0.03898702129376794
6,"G[0,3100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0727767767199839,0.0009196988265441542,3.6388388359991945e-06,4.598494132720771e-08,3.6388388359991946,0.045984941327207714
6,"G[0,3200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07272245998010476,0.0009770175012393779,3.6361229990052384e-06,4.885087506196889e-08,3.6361229990052384,0.04885087506196889
6,"G[0,3300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07398840326000937,0.0009775138226857845,3.6994201630004685e-06,4.8875691134289223e-08,3.6994201630004686,0.048875691134289224
6,"G[0,3400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07511358510000718,0.0009282050849809715,3.755679255000359e-06,4.6410254249048576e-08,3.755679255000359,0.04641025424904858
6,"G[0,3500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0757461475198943,0.000975134920212622,3.7873073759947147e-06,4.87567460106311e-08,3.7873073759947147,0.0487567460106311
6,"G[0,3600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0770446659001027,0.0011453827560875944,3.852233295005135e-06,5.726913780437972e-08,3.852233295005135,0.05726913780437972
6,"G[0,3700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07802214829978765,0.001567678457199595,3.9011074149893826e-06,7.838392285997976e-08,3.9011074149893825,0.07838392285997976
6,"G[0,3800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0787510583599942,0.0009311469641078284,3.93755291799971e-06,4.655734820539142e-08,3.93755291799971,0.04655734820539142
6,"G[0,3900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07973555675987881,0.0008782980212785568,3.98677783799394e-06,4.3914901063927844e-08,3.9867778379939405,0.04391490106392784
6,"G[0,4000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0803297408599974,0.0010015472396158194,4.0164870429998705e-06,5.007736198079097e-08,4.016487042999871,0.05007736198079097
6,"G[0,4100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08162106419993506,0.0009099425018413349,4.081053209996753e-06,4.549712509206675e-08,4.081053209996753,0.04549712509206675
6,"G[0,4200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08272129323999251,0.0009107211149114367,4.136064661999626e-06,4.553605574557183e-08,4.136064661999626,0.04553605574557183
6,"G[0,4300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0833698366598037,0.0010498530482910937,4.168491832990185e-06,5.249265241455469e-08,4.168491832990185,0.05249265241455469
6,"G[0,4400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0845915491200867,0.0010209976218775775,4.229577456004336e-06,5.1049881093878874e-08,4.2295774560043355,0.051049881093878875
6,"G[0,4500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08536469088005105,0.001081855433137447,4.268234544002553e-06,5.4092771656872346e-08,4.268234544002553,0.054092771656872346
6,"G[0,4600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08655426165983954,0.0010910117702793926,4.327713082991977e-06,5.455058851396963e-08,4.327713082991977,0.05455058851396963
6,"G[0,4700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08717001908004023,0.0009357768118248267,4.358500954002011e-06,4.678884059124134e-08,4.358500954002011,0.04678884059124134
6,"G[0,4800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08826794079992396,0.0010673035069766895,4.413397039996198e-06,5.336517534883447e-08,4.413397039996198,0.053365175348834476
6,"G[0,4900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08940419410006144,0.001023675069828935,4.470209705003072e-06,5.118375349144676e-08,4.4702097050030725,0.05118375349144676
6,"G[0,5000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.09007089648002875,0.0010332925356827572,4.5035448240014375e-06,5.166462678413786e-08,4.5035448240014375,0.05166462678413786
7,"F[0,1.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04261968751990935,0.0007436387011034283,2.1309843759954676e-06,3.7181935055171416e-08,2.1309843759954674,0.037181935055171415
7,"F[0,100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04345225825985835,0.000634850259866328,2.1726129129929174e-06,3.1742512993316396e-08,2.1726129129929173,0.031742512993316395
7,"F[0,200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.044689322399972295,0.0004968700766268199,2.2344661199986145e-06,2.484350383134099e-08,2.2344661199986144,0.024843503831340992
7,"F[0,300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04523930005987495,0.0005417027447751965,2.2619650029937475e-06,2.7085137238759825e-08,2.2619650029937475,0.027085137238759827
7,"F[0,400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04669979170015722,0.000494496620620827,2.334989585007861e-06,2.4724831031041346e-08,2.334989585007861,0.024724831031041346
7,"F[0,500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04745630751993304,0.000784922209453429,2.372815375996652e-06,3.9246110472671445e-08,2.372815375996652,0.039246110472671444
7,"F[0,600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04875857998002175,0.0009751823028250451,2.4379289990010874e-06,4.8759115141252254e-08,2.4379289990010875,0.04875911514125225
7,"F[0,700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.049105135920108296,0.0006983236404099893,2.4552567960054147e-06,3.4916182020499466e-08,2.455256796005415,0.03491618202049947
7,"F[0,800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05072032159998344,0.0008109568941613747,2.536016079999172e-06,4.054784470806873e-08,2.536016079999172,0.040547844708068735
7,"F[0,900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05160587331974966,0.0010933395194492762,2.580293665987483e-06,5.466697597246381e-08,2.580293665987483,0.05466697597246381
7,"F[0,1000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05213643170001887,0.0008070139265178117,2.6068215850009436e-06,4.0350696325890584e-08,2.6068215850009437,0.040350696325890584
7,"F[0,1100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.053319315780136094,0.000669917143181868,2.6659657890068045e-06,3.3495857159093396e-08,2.6659657890068047,0.033495857159093395
7,"F[0,1200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05460106422007811,0.001102535646620292,2.730053211003906e-06,5.51267823310146e-08,2.7300532110039057,0.0551267823310146
7,"F[0,1300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.055413050040078814,0.0007424495719314489,2.7706525020039407e-06,3.7122478596572445e-08,2.7706525020039408,0.037122478596572445
7,"F[0,1400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05628758745988307,0.0007203604341143252,2.8143793729941535e-06,3.601802170571626e-08,2.8143793729941535,0.03601802170571626
7,"F[0,1500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.057028397460053386,0.0009357610572157158,2.8514198730026693e-06,4.678805286078579e-08,2.851419873002669,0.046788052860785787
7,"F[0,1600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05863418247998197,0.0006713801544344257,2.9317091239990986e-06,3.3569007721721285e-08,2.9317091239990987,0.033569007721721285
7,"F[0,1700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05899681410002813,0.0009058384358319873,2.9498407050014068e-06,4.529192179159936e-08,2.9498407050014066,0.04529192179159936
7,"F[0,1800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.05992206334005459,0.0007462002826728309,2.9961031670027297e-06,3.731001413364155e-08,2.9961031670027296,0.03731001413364155
7,"F[0,1900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06149918581988459,0.001025987214620023,3.0749592909942296e-06,5.129936073100115e-08,3.07495929099423,0.05129936073100115
7,"F[0,2000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.062133180799864934,0.0008293876577970934,3.1066590399932465e-06,4.1469382889854666e-08,3.1066590399932466,0.04146938288985467
7,"F[0,2100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06302477677993011,0.0007836235930504304,3.1512388389965055e-06,3.918117965252152e-08,3.1512388389965054,0.03918117965252152
7,"F[0,2200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0634429075400476,0.0009467809532607728,3.17214537700238e-06,4.733904766303864e-08,3.17214537700238,0.04733904766303864
7,"F[0,2300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06491012328002398,0.0009124965538637157,3.245506164001199e-06,4.5624827693185785e-08,3.245506164001199,0.045624827693185786
7,"F[0,2400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06583064329985064,0.0007361124729850964,3.291532164992532e-06,3.680562364925482e-08,3.2915321649925318,0.03680562364925482
7,"F[0,2500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06655555092002033,0.0008628265743579796,3.3277775460010162e-06,4.314132871789898e-08,3.327777546001016,0.043141328717898976
7,"F[0,2600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06749967669988109,0.0007895896860376255,3.3749838349940545e-06,3.947948430188127e-08,3.3749838349940546,0.03947948430188127
7,"F[0,2700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06859077508001064,0.0008625700644241529,3.429538754000532e-06,4.312850322120764e-08,3.429538754000532,0.04312850322120764
7,"F[0,2800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0694847875198684,0.0008392913792470336,3.47423937599342e-06,4.196456896235168e-08,3.4742393759934203,0.04196456896235168
7,"F[0,2900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0704637641798763,0.0007980976208105208,3.5231882089938153e-06,3.9904881040526044e-08,3.5231882089938154,0.039904881040526044
7,"F[0,3000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07149729762008064,0.0007612681470093594,3.574864881004032e-06,3.806340735046797e-08,3.574864881004032,0.03806340735046797
7,"F[0,3100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07223983336007223,0.0009646499938671296,3.611991668003611e-06,4.823249969335648e-08,3.6119916680036113,0.04823249969335648
7,"F[0,3200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07347294996015989,0.001076033872223139,3.6736474980079947e-06,5.3801693611156955e-08,3.6736474980079947,0.053801693611156956
7,"F[0,3300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07432921743995394,0.0008355857967184928,3.7164608719976968e-06,4.177928983592464e-08,3.716460871997697,0.04177928983592464
7,"F[0,3400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07515871995979978,0.0010924081564472662,3.757935997989989e-06,5.462040782236331e-08,3.757935997989989,0.054620407822363305
7,"F[0,3500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07597407489985926,0.000857997499500363,3.798703744992963e-06,4.289987497501815e-08,3.798703744992963,0.04289987497501815
7,"F[0,3600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07716258501986886,0.0007655975129811478,3.858129250993443e-06,3.827987564905739e-08,3.858129250993443,0.03827987564905739
7,"F[0,3700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.07783541830009198,0.0010711466726187073,3.891770915004599e-06,5.3557333630935365e-08,3.891770915004599,0.053557333630935365
7,"F[0,3800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.079068035900018,0.0011453384680382855,3.9534017950009e-06,5.726692340191427e-08,3.9534017950009,0.05726692340191427
7,"F[0,3900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08007283500002814,0.0010322548874672,4.003641750001407e-06,5.161274437336e-08,4.003641750001407,0.05161274437336
7,"F[0,4000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08069825917995331,0.0011061019755229922,4.034912958997666e-06,5.530509877614961e-08,4.0349129589976656,0.055305098776149614
7,"F[0,4100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08194358500000817,0.0009640215832434113,4.0971792500004085e-06,4.8201079162170564e-08,4.0971792500004085,0.04820107916217056
7,"F[0,4200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08237582837995433,0.0009255529660508636,4.118791418997716e-06,4.627764830254318e-08,4.118791418997716,0.04627764830254318
7,"F[0,4300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08385146830009034,0.0009469682923771554,4.192573415004517e-06,4.734841461885777e-08,4.192573415004517,0.04734841461885777
7,"F[0,4400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08484267664000072,0.001022321934576925,4.242133832000036e-06,5.111609672884625e-08,4.242133832000036,0.051116096728846254
7,"F[0,4500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08575899752009718,0.0011605559079691092,4.287949876004859e-06,5.8027795398455455e-08,4.287949876004859,0.058027795398455456
7,"F[0,4600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08651524246000918,0.0011014651367830053,4.325762123000459e-06,5.507325683915027e-08,4.325762123000459,0.05507325683915027
7,"F[0,4700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08742412660019909,0.0014037563004030947,4.371206330009955e-06,7.018781502015474e-08,4.371206330009954,0.07018781502015474
7,"F[0,4800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08879395076004584,0.0014128539411188152,4.439697538002292e-06,7.064269705594076e-08,4.439697538002292,0.07064269705594076
7,"F[0,4900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.08923053092003101,0.001170138551510531,4.461526546001551e-06,5.850692757552655e-08,4.461526546001551,0.05850692757552655
7,"F[0,5000.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.09029751917991234,0.0010116157046160313,4.514875958995617e-06,5.0580785230801565e-08,4.514875958995617,0.05058078523080156
